Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0,0,0,0
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.23219954648526078,0.3768862716231137,0.6415879042832168
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,1.0,0.0373063639410676,0.07192930697798569,0.571344217192691
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.1468493360230217,0.2560917662162275,0.5685865949876238
../../RawDataset/MAF/MafP2.wav,0.9922461775751072,0.7037807756565374,0.8234819419177778,0.8320080773305085
../../RawDataset/MAF/MafI2.wav,0.9731599506578947,0.45059019514516896,0.6159737133190188,0.6092359639830508
../../RawDataset/AZI/AZiI2.wav,0.9862385321100917,0.48325636117793735,0.6486664859577377,0.6052568855932203
../../RawDataset/AZI/AZiP2.wav,0.9956331877729258,0.6485513486485736,0.7854583623499964,0.7888936705508475
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.5427748044462742,0.7036345199338209,0.6384765625
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.4271529793309284,0.5986085381416986,0.5422269381009616
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9956961077844312,0.47852602114516646,0.6463971573588645,0.5939200265066964
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.11456813184674956,0.20558300309002986,0.3651646205357143
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,1.0,0.00978948777270033,0.019389165546361692,0.7295444100935828
../../RawDataset/BIC/BicI2.wav,0.9732563722067039,0.44364256724494666,0.6094689515688204,0.6215903072033898
../../RawDataset/BIC/BicP2.wav,0.9809407552083333,0.36900592672413796,0.5362774060364465,0.6549589512711864
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.9965122767857143,0.22536914728029953,0.3676021545956702,0.6889764443844493
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9928042763157895,0.19851188029269096,0.33086673518328197,0.8376662234042553
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.4381091516226651,0.609284978304091,0.8623455906413613
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.9796316964285714,0.5007273453321543,0.6627154155420072,0.9150842077250608
../../RawDataset/CAT/CatP2.wav,0.9888682547814208,0.6229694475821634,0.7643880143880144,0.8109176377118644
../../RawDataset/CAT/CatI2.wav,1.0,0.6024269302629283,0.7518931676517459,0.7964214777542373
../../RawDataset/ISA/IsaI2.wav,0.9906542056074766,0.34622401980172757,0.5131182104397319,0.6590505826271187
