Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.40984725211274997,0.5814066048624298,0.6934173211169284
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.4344378611659718,0.6057255917838675,0.7364542430191972
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9222222222222223,0.30964282071086113,0.46362138750395493,0.6809787686877077
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.93048128342246,0.4258630744667629,0.5843023827794502,0.6935865949876238
../../RawDataset/MAF/MafP2.wav,0.939114010989011,0.6503718941929807,0.768516859695159,0.7820405112193056
../../RawDataset/MAF/MafI2.wav,0.9418546327821011,0.5898762494050452,0.7254246613830322,0.689689616850127
../../RawDataset/AZI/AZiI2.wav,0.9423828125,0.5083674293641456,0.6604537625332223,0.6061732641828959
../../RawDataset/AZI/AZiP2.wav,0.984717793367347,0.686257951609767,0.8088333033214923,0.8068738092718035
../../RawDataset/LML_1617020140983/HH_LML.wav,0.8971428571428571,0.41366817620419927,0.5662440123978585,0.4988932291666667
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.3339012725755849,0.5006386596076429,0.4677077073317308
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9505242871352785,0.5156284251291362,0.6685761136922657,0.603485107421875
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.3711011227209931,0.5413183850138367,0.5490931919642857
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.5182710800688328,0.6827121808120541,0.90267097513089
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.5717516447368421,0.9652898299201667,0.718140735958683,0.9584032012195122
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.3443725578117994,0.5123171487111069,0.8394358684738956
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.7955790876777251,0.8176646307818178,0.8064706820676907,0.8924347046061415
../../RawDataset/BIC/BicI2.wav,0.9795735677083334,0.5381348354792561,0.694656048014774,0.6849928556308214
../../RawDataset/BIC/BicP2.wav,0.9233162172379032,0.7178132347178683,0.8076981371252205,0.815351132514818
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.8828369905956113,0.7582348239451432,0.8158055536696313,0.8626653617710583
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.5261859738551344,0.689543715994182,0.9042054521276596
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.630449754774079,0.773344597621699,0.9094660094895288
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8317757009345794,0.6498759234433383,0.7296600534819299,0.9198672919198055
../../RawDataset/CAT/CatP2.wav,0.9154527156113537,0.7216865687698348,0.8071028965019399,0.8303013865368332
../../RawDataset/CAT/CatI2.wav,0.9809140220207254,0.6266445135472359,0.7647427780210417,0.8027459515241321
../../RawDataset/ISA/IsaI2.wav,0.9776417042042042,0.5316738328846473,0.6887711671804365,0.750879815834039
../../RawDataset/ISA/IsaP2.wav,0.9607789129273504,0.6913785647358431,0.80411456514146,0.8145043924640135
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9964802340989399,0.35555522721787997,0.5241042357100595,0.5899688500800641
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.2698319247934669,0.42498840913509717,0.6594476332199547
../../RawDataset/APL_1616757118902/Snare_APL.wav,1.0,0.2970173006827866,0.4580005224701757,0.701507568359375
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8548387096774194,0.2646562570099383,0.40417942015386105,0.6569489228869374
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9694656488549618,0.401110357164888,0.5674442146416385,0.7002769446594427
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8656716417910447,0.31495662134357166,0.4618710630686679,0.5402981505102041
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.5380330193456903,0.6996378004609811,0.8722838261648745
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2961165048543689,0.6147789457107988,0.3997082048197397,0.716373597136223
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.7269996244836651,0.8419221569906502,0.8278882575757576
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.6802943581357318,0.8097323600973236,0.7921981292517006
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.5792745886333179,0.733595782269395,0.7571149553571429
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8872180451127819,0.6909423604757549,0.7768748071186092,0.7799310064935064
../../RawDataset/ZGA/ZgaP2.wav,0.8337777944711539,0.7667081131488965,0.7988376486676143,0.8520850973751058
../../RawDataset/ZGA/ZgaI2.wav,0.8798922025240384,0.5914300862166905,0.7073837257581134,0.7435832980524979
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.7080842391304348,0.8688729576525509,0.7802814792633629,0.9522298177083334
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5867777459954233,0.6943589418123737,0.6360513732310777,0.6665349786931818
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.439448155216285,0.6807501616727744,0.5341097164671346,0.7703589462652439
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9987195280082988,0.7377691036662756,0.8486371837426143,0.9549057904411765
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.5947402657745563,0.7458772798787949,0.73382568359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.4015444015444015,0.5730027548209365,0.6540178571428571
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.25865117453902503,0.4109973911298415,0.6656087239583334
