Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.4635977114062254,0.6335042857655202,0.7208533653846154
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.46439909297052157,0.6342520904304739,0.7499795126748252
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9375,0.44767636729281124,0.6059828975529891,0.7407794331395349
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.4160731187318948,0.5876435520568198,0.7047252088490099
../../RawDataset/MAF/MafP2.wav,0.9395351890756303,0.6806942024935639,0.7894390258197753,0.7978250794491526
../../RawDataset/MAF/MafI2.wav,0.9433033427254098,0.5608995716325559,0.7034934393543226,0.6711533368644068
../../RawDataset/AZI/AZiI2.wav,0.9407642505787037,0.4567448680351906,0.6149358709143566,0.5686639300847458
../../RawDataset/AZI/AZiP2.wav,0.9829493011603375,0.662657296036001,0.7916333431782809,0.7921444650423729
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.45846027171675585,0.6286907920736182,0.5718098958333333
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.354958109584856,0.5239396068024733,0.48453463040865385
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9447021484375,0.47848667607201273,0.6352317880794702,0.5737697056361607
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.373591734282879,0.5439632824784327,0.55087890625
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.603515625,0.9652898299201667,0.7426892776071572,0.963101256127451
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.42636602395746587,0.5978353617460817,0.8589497227822581
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.8138925057870371,0.8604997992390203,0.8365474873834773,0.9081561246657754
../../RawDataset/BIC/BicI2.wav,0.9699431223849372,0.5903330415406652,0.7339591372316215,0.7151615466101695
../../RawDataset/BIC/BicP2.wav,0.8757600395927602,0.6067177703761756,0.7168258101851852,0.740823622881356
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.8616071428571429,0.7794371292751672,0.8184649364991717,0.861315469762419
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9973707932692307,0.5457946230370797,0.7055103884372177,0.9078789893617021
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.7266200563497861,0.8416675732192286,0.9330262189136126
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.986549233490566,0.7635985053766507,0.8608730605354127,0.958879828163017
../../RawDataset/CAT/CatP2.wav,0.8950915727459017,0.7518557366467645,0.817245008331628,0.8344412076271186
../../RawDataset/CAT/CatI2.wav,0.988671875,0.6217828951196334,0.7634356110667923,0.802684719279661
../../RawDataset/ISA/IsaI2.wav,0.9705644415680473,0.5357502838843028,0.6904004406409023,0.7506620762711864
../../RawDataset/ISA/IsaP2.wav,0.9351811503984063,0.7218484972250919,0.8147821724451193,0.8191207627118644
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.99107666015625,0.3998611131632216,0.5698213452272751,0.6163079677483975
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.3306048808280315,0.4969241967943137,0.6877923044217688
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9962439903846154,0.34041788592843575,0.5074421274153433,0.719390869140625
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8548387096774194,0.2646562570099383,0.40417942015386105,0.6565719436813187
