Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9972873263888888,0.48244186656868404,0.6502989351540666,0.7241908482142857
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0.8816650390625,0.5283154121863799,0.6607144490692036,0.7412876674107143
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,1.0,0.35814109383424897,0.5273989506099981,0.7093736803209459
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.933380126953125,0.2924080040536535,0.4453099406690205,0.6279541015625
../../RawDataset/MAF/MafP2.wav,0.8610552619485294,0.3564773801525628,0.5042110795753181,0.6056593803510274
../../RawDataset/MAF/MafI2.wav,0.8257841222426471,0.27368396001903855,0.4111149242846725,0.4490782855308219
../../RawDataset/AZI/AZiI2.wav,0.8703280362215909,0.34429820710485187,0.4934067316766279,0.4613990261130137
../../RawDataset/AZI/AZiP2.wav,0.8250441778273809,0.3942720631128642,0.5335644014721196,0.5850378585188356
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.2107863318237958,0.3481808908534512,0.3759765625
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9922281901041666,0.28653513977180595,0.4446612387056774,0.42806302584134615
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9248918805803571,0.29810637783635824,0.450885627207692,0.4368068150111607
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9401448567708334,0.44957484482322496,0.6082744277270993,0.5848353794642858
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.879248046875
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.6313747829861112,0.47279042840602087,0.5406943653955606,0.7901292883831522
../../RawDataset/BIC/BicI2.wav,0.7606491815476191,0.3289823008849557,0.45931146804447937,0.4848298373287671
../../RawDataset/BIC/BicP2.wav,0.720471833881579,0.3432969239811912,0.4650179140127389,0.568533283390411
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.5714058254076086,0.5661415169744647,0.5687614901844767,0.6503649259868421
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.7190673828125,0.6053810737482529,0.6573449984377092,0.8707485856681034
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.8647836538461539,0.9610351664405719,0.9103723693445233,0.9529016373005319
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.7503551136363636,0.9643172937048975,0.8439867690195345,0.9401663985906863
../../RawDataset/CAT/CatP2.wav,0.8146398207720589,0.3814009466946372,0.5195548635281187,0.6491398223458904
../../RawDataset/CAT/CatI2.wav,0.834747314453125,0.17683490538592328,0.2918447150958394,0.5560553563784246
../../RawDataset/ISA/IsaI2.wav,0.91876220703125,0.3841177896576802,0.541742768455621,0.659320151969178
../../RawDataset/ISA/IsaP2.wav,0.911285400390625,0.35870792590634987,0.5147826986398193,0.6234749571917808
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.84375,0.4255256275764247,0.5657356691755908,0.5848263471554487
../../RawDataset/APL_1616757118902/HH_APL.wav,0.94122314453125,0.43930301016047857,0.5990211184627935,0.7250710227272728
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.8648024338942307,0.47280661224908876,0.6113659446505978,0.7447640555245536
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8333333333333334,0.3994811426565106,0.5400665853578139,0.6958487374441964
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.8755104758522727,0.4866695453704275,0.6255917406094631,0.711810302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9861382378472222,0.38556095284559744,0.5543728555089592,0.6036512586805556
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.69488525390625,0.5765724703737466,0.6302241904234708,0.8081341911764706
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2,0.3225069879138617,0.24689199981917087,0.694964599609375
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8771728515625,0.8432453999248968,0.8598745931457018,0.821319580078125
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.82037353515625,0.5670949096048773,0.6706165571091791,0.6418321397569444
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.6803152901785714,0.4285243524682001,0.52583197422868,0.5479672080592105
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.80902099609375,0.6063586459286368,0.6931806296412509,0.6984477796052632
../../RawDataset/ZGA/ZgaP2.wav,0.7037353515625,0.5475684730425172,0.6159068394164837,0.735478649400685
../../RawDataset/ZGA/ZgaI2.wav,0.788726806640625,0.32863700520071715,0.46395777795729315,0.600539116010274
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.5901576450892857,0.7052767589196399,0.6426021570712441,0.9234130859375
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5721173967633929,0.3470260950507198,0.43201016571966583,0.6170632102272727
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.3613750751201923,0.5925692113448096,0.44895649840762475,0.718726181402439
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.732587890625,0.8982135587538016,0.8069901784657751,0.9263803177521008
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0.9677734375,0.7367345042282316,0.8365957895847623,0.81097412109375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,0.99993896484375,0.9883566602316602,0.9941140776699029,0.9932338169642857
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.83990478515625,0.49655396384368344,0.6241240900741546,0.730224609375
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9226831896551724,0.351920471111054,0.5095091325792971,0.5440879079092921
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.65869140625,0.44903054006823667,0.5340194962640408,0.6168212890625
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.7694498697916666,0.6977344845398864,0.7318394674716514,0.7180582682291666
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.8899044874237805,0.340643234865062,0.49269108028273023,0.4853615956763699
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.7423095703125,0.5490709508484305,0.6312324135553256,0.667329971104452
../../RawDataset/ZIZ/ZizI2.wav,0.8447102864583333,0.41499944025971947,0.5565636092612253,0.7234187714041096
../../RawDataset/AFR/AFRP2.wav,0.8113080193014706,0.449148499737633,0.5781996827183871,0.724341823630137
../../RawDataset/AFR/AFRI2.wav,0.8223655007102273,0.35763753155057504,0.49848815581917066,0.5013210348886986
../../RawDataset/RIC/RicP2.wav,0.6901157924107143,0.45805714814843396,0.5506356413693305,0.6759718803510274
../../RawDataset/RIC/RicI2.wav,0.6300113075657895,0.3626479289940828,0.46032371939312006,0.6155153039383562
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,0.8228759765625,0.4514163262572825,0.5830054054054054,0.6076253255208334
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9701218377976191,0.4488105546800626,0.6137021361094053,0.57254638671875
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.8990071614583334,1.0,0.9468180844225412,0.9495035807291666
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9179338727678571,0.43309911303460646,0.588522042463747,0.7504136827256944
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9476429332386364,0.6066379665544237,0.7397326726669496,0.8210925590701219
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.95791015625,0.39766081871345027,0.5620116453121531,0.6889495849609375
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9942830403645834,0.604472535219978,0.7518557549557311,0.8392707669005102
../../RawDataset/CAV/CavI2.wav,0.7381403996394231,0.34633482249068176,0.4714607011125439,0.4105441994863014
../../RawDataset/CAV/CavP2.wav,0.7881146599264706,0.2823857525844281,0.41579124821475244,0.4842512574914384
../../RawDataset/JSO/JSoI2.wav,0.6188616071428571,0.2811665623489704,0.3866616547087889,0.6234716127996576
../../RawDataset/CRA/CraI2.wav,0.86095703125,0.4612068740027726,0.6006506446832791,0.607933566994863
../../RawDataset/CRA/CraP2.wav,0.86876953125,0.4500827190537143,0.5929673362061209,0.5915393568065068
../../RawDataset/ROB/RobI2.wav,0.8307407924107143,0.38622691378443674,0.5273015064808562,0.571533203125
../../RawDataset/ROB/RobP2.wav,0.8105977376302084,0.4687159940473039,0.5939749022589458,0.6356585776969178
../../RawDataset/JOL/JOlP2.wav,0.8895327919407895,0.47726301275422267,0.6212209589274658,0.7176664169520548
../../RawDataset/JOL/JOlI2.wav,0.941650390625,0.4806230529595016,0.6364161372824024,0.7789189586900684
../../RawDataset/JSI/JSiI2.wav,0.4960506663602941,0.2904508837725568,0.3663778015846919,0.6004387842465754
../../RawDataset/JSI/JSiP2.wav,0.5122884114583334,0.3844274809160305,0.43924222865715384,0.7312279270119864
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.7483915441176471,0.36880918342793245,0.49411653155075147,0.6111750816231343
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.7927978515625,0.5314903924842057,0.6363636363636365,0.8112386067708334
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9022369384765625,0.7582877002192955,0.8240229108164417,0.8989217789446722
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.8993377685546875,0.7912762129796204,0.8418534230335232,0.9067887931034483
../../RawDataset/SOF/SofP2.wav,0.8797258649553571,0.5584435711518237,0.6831980173213524,0.6870652290239726
../../RawDataset/SOF/SofI2.wav,0.888916015625,0.3558250898548207,0.5082159169335515,0.5758039918664384
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.8631591796875,0.3677592999518912,0.5157690308815887,0.7874415663422131
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.8577117919921875,0.708098711310986,0.7757574921162858,0.8927859744510135
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9390171595982143,0.7874210341600374,0.8565633749045559,0.9213779994419643
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9310863597972973,0.4221832608292394,0.5809471660360734,0.6708628673427153
../../RawDataset/NOR/NorP2.wav,0.6636379076086957,0.5480652909514876,0.6003399237572138,0.7216061108732876
../../RawDataset/NOR/NorI2.wav,0.7119140625,0.5912109078006995,0.6459723645224712,0.7434516802226028
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0,0,0,0
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.90185546875,0.7098385857033052,0.7944086021505377,0.8444010416666666
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.8807431175595238,0.2673711107346547,0.4102122590426684,0.3886830998563218
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.48648969653779917,0.6545483600335584,0.6984165736607143
../../RawDataset/MCO/MCoP2.wav,0.8642578125,0.45889172155383673,0.5994798701691431,0.6677848084332192
../../RawDataset/MCO/MCoI2.wav,0.8689539292279411,0.3768450816507019,0.5257044058489796,0.634859267979452
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.57666015625,0.9895956986243978,0.7286937295935418,0.9339380508814102
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.7353515625,0.7371873317342993,0.7362683028184508,0.9333156151107594
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.5747341579861112,0.3978580102404887,0.4702126872572591,0.6849750140765766
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.843017578125,0.8914610270863363,0.8665627973607437,0.9527957800662878
../../RawDataset/BEA/BeaP2.wav,0.7530158547794118,0.3142112359550562,0.44340336649655193,0.5597475652825342
../../RawDataset/BEA/BeaI2.wav,0.834228515625,0.19557901002793168,0.3168700619459178,0.5072640196917808
../../RawDataset/MAR/MarP2.wav,0.8504464285714286,0.2847334127373362,0.4266293412649812,0.561603702910959
../../RawDataset/MAR/MarI2.wav,0.9117838541666666,0.440683489821261,0.5941852756785423,0.641718616224315
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.34296878634228034,0.5107621112719867,0.5990359284156976
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9419611150568182,0.2808170233038231,0.4326520210000509,0.6117885044642857
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.89862060546875,0.628301967311057,0.7395333651455408,0.8001066509046053
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,0.988525390625,0.2882026356463028,0.4462902311519809,0.5230441623263888
../../RawDataset/JOS/JoSP2.wav,0.7826405400815217,0.4813576805311641,0.5960926667771576,0.6658316834332192
../../RawDataset/ND_1617474893180/HH_ND.wav,1.0,0.4996543731956248,0.6663593720343809,0.8649820049157303
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,0.9496358235677084,0.4404544532359505,0.6017901634483047,0.6721483313519022
../../RawDataset/ND_1617474893180/Kick_ND.wav,0.9701334635416666,0.493480150680962,0.6541912470846482,0.8601407137784091
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.5069808891969502,0.67284315658059,0.81766357421875
