Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9972873263888888,0.48244186656868404,0.6502989351540666,0.7299770541958042
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.5093409406773463,0.6749183394558549,0.7709585336538461
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9428571428571428,0.4924440040220924,0.6469782981208297,0.7599153645833333
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.4405480080690651,0.6116394672046829,0.7171014464727723
../../RawDataset/MAF/MafP2.wav,0.9074600883152174,0.5082851248268359,0.65159812653153,0.6973616260593221
../../RawDataset/MAF/MafI2.wav,0.9604357798165137,0.5102332222751071,0.6664262890251029,0.6447431144067797
../../RawDataset/AZI/AZiI2.wav,0.9464482846467391,0.391429750469735,0.5538143330973055,0.5243975105932204
../../RawDataset/AZI/AZiP2.wav,0.9325520833333333,0.5570599183310647,0.6974801314714013,0.7120663400423729
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9066938920454546,0.5255763688760807,0.6654287203544436,0.5821126302083334
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.4331692184764344,0.6044913788155812,0.5470346304086539
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9740298763736264,0.5101594599607674,0.6696053442125881,0.6095101492745536
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9906494140625,0.3947716615103224,0.5645652748598222,0.5633928571428571
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.5431640625,0.9652898299201667,0.6951631046119237,0.9532973345588235
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.3935686374991993,0.5648356699609285,0.8508852066532258
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.7457792637711864,0.8614940440909352,0.7994712421373883,0.8819612717245989
../../RawDataset/BIC/BicI2.wav,0.9500621448863636,0.6387175712239376,0.7638836014085847,0.7371954449152542
../../RawDataset/BIC/BicP2.wav,0.835838746488764,0.4663927801724138,0.59870944416499,0.661963718220339
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.8307439630681818,0.7873038576416642,0.8084407870580357,0.8500236742424242
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9719050480769231,0.5318589163857601,0.6874966788883575,0.9022440159574469
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.7693624126056559,0.8696493235353094,0.9434974231020943
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.966796875,0.7906671610713369,0.8699063250223596,0.9605040015243902
../../RawDataset/CAT/CatP2.wav,0.8811821371822034,0.7159042009574526,0.7899910966018698,0.812599311440678
../../RawDataset/CAT/CatI2.wav,1.0,0.5693265494792509,0.7255679828626749,0.7794723252118644
../../RawDataset/ISA/IsaI2.wav,0.927850979477612,0.4061012797121605,0.5649399632591121,0.6754303495762712
../../RawDataset/ISA/IsaP2.wav,0.9111240146396397,0.6220238810273166,0.7393166664287041,0.7582362288135593
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9276321765988372,0.4023334958604828,0.5612438038247105,0.6002197265625
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.3694995726901529,0.5396125417758733,0.705264559659091
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9725506756756757,0.3783356435135274,0.5447543298123193,0.7315019880022321
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8432469223484849,0.2779105263671208,0.4180451127819549,0.6586978593061674
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9700055803571429,0.4289062981925853,0.5948073057016982,0.7127025912267081
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8837209302325582,0.4127017796915767,0.5626454980552061,0.5981212797619048
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9612890625,0.6231388635673047,0.7561297855343205,0.8884751573741008
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2826086956521739,0.5240738553600252,0.3672022619129715,0.7217039499223602
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.9707310267857143,0.8165368006008261,0.8869824597185396,0.8688151041666666
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.8035186982468457,0.8910566871615201,0.8727124357876712
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.9863568474264706,0.7544322151189613,0.854944918155225,0.8522093141233766
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8818359375,0.5989707227813358,0.7133867276887872,0.7331321022727273
../../RawDataset/ZGA/ZgaP2.wav,0.7363189121462265,0.690109833177909,0.7124659024051062,0.7864472987288136
../../RawDataset/ZGA/ZgaI2.wav,0.7769379951584507,0.7141963055214879,0.7442471754669127,0.74296875
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.6613616943359375,0.9032802600866956,0.7636187455954898,0.9454060872395833
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6051642922794118,0.5571615946857911,0.5801717158922562,0.6616122159090909
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.44931640625,0.6375912296369292,0.527147276361183,0.7788205030487805
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.9217748397435898,0.8815345195047775,0.9012057041434605,0.9668830422794118
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.7612675401914321,0.8644541761198754,0.84320068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.6177606177606177,0.7637231503579952,0.7790178571428571
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.2217010067477357,0.36293824024573945,0.6489420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,1.0,0.33537764020627164,0.5022963244381821,0.5527991910951328
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.4260630773071482,0.5975374919764253,0.7305859375
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.5243215565796211,0.687940880080618,0.7459765625
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9699203550583657,0.5818107221006564,0.7273297164219933,0.6799684289383562
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.7672875187326055,0.8683222289521503,0.915078125
../../RawDataset/ZIZ/ZizP2.wav,0.8316583806818182,0.6041754003521422,0.6998965224830122,0.7340605137711864
../../RawDataset/ZIZ/ZizI2.wav,0.9358146421370968,0.4750835612275904,0.6302228633861233,0.7692002118644068
../../RawDataset/AFR/AFRP2.wav,0.8872841282894737,0.6862487875463118,0.7739242708174555,0.8330640889830508
../../RawDataset/AFR/AFRI2.wav,0.8056845498251748,0.5683632422016138,0.6665291929255636,0.6092061705508475
../../RawDataset/RIC/RicP2.wav,0.8456092247596154,0.6948986442168944,0.7628817945774687,0.8146815413135593
../../RawDataset/RIC/RicI2.wav,0.7275982481060606,0.9092825443786983,0.8083574434508154,0.8070378707627118
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.7125956854558108,0.832182039821211,0.85595703125
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.4492072444695118,0.6199351351351351,0.6566796875
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9900287828947368,0.5179989996073728,0.6801385558972767,0.634446829803719
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.7415587942427808,0.8516035136961381,0.8884765625
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9635823567708334,0.38968882160312,0.5549475657624935,0.7476682079081632
../../RawDataset/ACS_1617276025118/HH_ACS.wav,1.0,0.4946649048775983,0.6619074325801576,0.7894945549242425
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9690317007211539,0.5229610710774626,0.6793140901161834,0.7547670344716495
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,1.0,0.4559611126915608,0.6263369381461691,0.7830600931186869
../../RawDataset/CAV/CavI2.wav,0.7945934734513275,0.4050860450976764,0.5366078567551636,0.47431806144067795
../../RawDataset/CAV/CavP2.wav,0.87659912109375,0.3695178993192238,0.5198854689654923,0.5609275688559322
../../RawDataset/JSO/JSoI2.wav,0.8663194444444444,0.37953682942868233,0.527829962592211,0.7162837658898306
../../RawDataset/CRA/CraI2.wav,0.9155610183189655,0.5677933360481993,0.7009106669846159,0.6927502648305085
../../RawDataset/CRA/CraP2.wav,0.893575688844086,0.43052864305337024,0.5810870329715353,0.5938327595338984
../../RawDataset/ROB/RobI2.wav,0.8991678702731093,0.5914081222877129,0.7135163647256483,0.7087327860169491
../../RawDataset/ROB/RobP2.wav,0.8321908804086539,0.5213020640326574,0.6410418693468063,0.671434719279661
../../RawDataset/JOL/JOlP2.wav,0.9624419341216216,0.7541882109617374,0.8456828776177555,0.8678363347457627
../../RawDataset/JOL/JOlI2.wav,0.9975221548507462,0.5685399792315681,0.7242767868009293,0.8275059586864407
../../RawDataset/JSI/JSiI2.wav,0.6008275612113402,0.501833134323338,0.5468865979381443,0.6726297669491526
../../RawDataset/JSI/JSiP2.wav,0.7058475378787878,0.5826442748091603,0.6383556694478084,0.8210705773305085
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9395581317204301,0.6332432164644934,0.7565721050183908,0.7901921058768657
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.9727260044642857,0.44167484876318375,0.6075061534775317,0.818590931056701
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.6398000624804748,0.7803391122118499,0.885571487550813
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9755108173076923,0.5230244609725317,0.6809529635909177,0.848296210106383
../../RawDataset/SOF/SofP2.wav,0.9120205965909091,0.4548845962251619,0.6070122829434749,0.6477290783898305
../../RawDataset/SOF/SofI2.wav,0.9559811827956989,0.49428295310175585,0.6516401949767016,0.6777740995762712
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.3328609135471791,0.499468339365324,0.796315262957317
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9893713662790697,0.5487824849149062,0.7059757727990924,0.8806851062710438
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.613944782405241,0.7608002319512902,0.8849051339285714
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9885829968398876,0.539116307736496,0.6977305200714028,0.7484078485973598
../../RawDataset/NOR/NorP2.wav,0.833955078125,0.7486105510458124,0.788981586703253,0.848781779661017
../../RawDataset/NOR/NorI2.wav,0.845679012345679,0.5925625559666818,0.6968477731747782,0.7979674258474576
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.3775532777818745,0.5481505272737005,0.6253107244318182
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.49192928516525747,0.6594538897475528,0.7934375
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9673557881289309,0.5547763296935541,0.7051504759175853,0.6314413950573066
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.34400895856662933,0.5119146808865189,0.60546875
../../RawDataset/MCO/MCoP2.wav,0.8627153913551402,0.5834974289964753,0.6961523307323791,0.7268438824152542
../../RawDataset/MCO/MCoI2.wav,0.9208873401988636,0.5168283902791445,0.6620790349218507,0.7195842161016949
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.795501708984375,0.910097060261155,0.8489496824621398,0.9709660456730769
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.8563682154605263,0.8155807920113564,0.8354769963645481,0.9594417523734177
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.7044649345930233,0.5824872619837504,0.6376955601088214,0.7674285613738738
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.9674393503289473,0.8099008196897657,0.8816881945826941,0.9626279888731061
../../RawDataset/BEA/BeaP2.wav,0.9182458826013513,0.41696479400749065,0.5735068060712711,0.6574119438559322
../../RawDataset/BEA/BeaI2.wav,0.8564601089015151,0.33130523375612436,0.47778749958728167,0.5811374470338984
../../RawDataset/MAR/MarP2.wav,0.8829703282828283,0.5226184637660851,0.6566025556386896,0.6900556144067796
../../RawDataset/MAR/MarI2.wav,0.9317183061079546,0.4717619360675174,0.6263703880543567,0.6684222722457627
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.34296878634228034,0.5107621112719867,0.5990359284156976
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,0.9889719893292683,0.27472971005862346,0.43000652450833166,0.6188081781914894
