Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.6601228281979948,0.7952698643564042,0.8234347731239092
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.39136859044693145,0.5625663726119002,0.716384434991274
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.927536231884058,0.35814109383424897,0.5167530515049886,0.7019904045643154
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9219653179190751,0.390374484927866,0.548503878832656,0.6752232142857143
../../RawDataset/MAF/MafP2.wav,0.9105980543113102,0.6188426391110212,0.7368927811622779,0.7541576259525825
../../RawDataset/MAF/MafI2.wav,0.8910295050761421,0.5347025226082818,0.6683383901481349,0.6312116320914479
../../RawDataset/AZI/AZiI2.wav,0.9552792076991943,0.5996013837427784,0.7367597717146218,0.6771803556308214
../../RawDataset/AZI/AZiP2.wav,0.980090251646284,0.7408816911580878,0.8438614309353634,0.8367743173158341
../../RawDataset/LML_1617020140983/HH_LML.wav,0.889937106918239,0.3728283244133388,0.5255033946497998,0.4676432291666667
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.3053241366344312,0.4678135155328706,0.4448711688701923
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9531552419354838,0.5314563859864091,0.6824147549916462,0.6163199288504464
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.3399684781974199,0.5074275756915705,0.5267717633928571
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.49235752606539124,0.6598385674557418,0.8974353730366492
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.5757378472222222,0.9208608122179799,0.7085058085191615,0.9585044099756691
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.3443725578117994,0.5123171487111069,0.8397576402805611
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.817754250629723,0.7897487551788361,0.8035075507086645,0.8940752168112075
../../RawDataset/BIC/BicI2.wav,0.9647502137970353,0.5379659434112224,0.6907528829472396,0.6792641299745978
../../RawDataset/BIC/BicP2.wav,0.9473822856454721,0.7706761853448276,0.8499419295592049,0.8529913738357324
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.9198461214165261,0.7342980943166043,0.816665496993941,0.8677612041036717
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.5025076050316534,0.6688919288645692,0.8994716905901117
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.5823646039862256,0.7360687954206729,0.8976859047774869
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8205128205128205,0.5841581334322142,0.6824505573235141,0.9095392238760632
../../RawDataset/CAT/CatP2.wav,0.9214226057906458,0.7121187671453929,0.8033617524803544,0.8285086790855207
../../RawDataset/CAT/CatI2.wav,0.9498511904761905,0.6602491579444146,0.7790054195064092,0.8083423740474175
../../RawDataset/ISA/IsaI2.wav,0.975203804347826,0.4578830524260944,0.6231712928796548,0.7128889712108383
../../RawDataset/ISA/IsaP2.wav,0.9795083481087471,0.6370816615813373,0.7720285319164424,0.7928066786621507
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9992964549731183,0.46869382347581545,0.6381024222613361,0.6625368897559024
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.25160003798309755,0.4020454304052926,0.6509442318594104
../../RawDataset/APL_1616757118902/Snare_APL.wav,1.0,0.2799322347143077,0.4374172743243569,0.6944236266034579
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8491379310344828,0.24593057844791433,0.3813989366931611,0.6492650590010977
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9603174603174603,0.38216026155079885,0.5467430346568295,0.6896812161639598
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.85,0.2769446153193475,0.41777194694654657,0.5164886267006803
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.495897903372835,0.6630103595368678,0.8607598478066248
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2511520737327189,0.5492697137907956,0.3446938346942053,0.6794699825986079
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.6188509200150206,0.7645557875202968,0.7601606805293005
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.9993629291845494,0.6092600163532298,0.7570100579091741,0.7457748724489796
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.5511544629715064,0.7106377554633393,0.7413011547811994
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.947636217948718,0.5410109789569991,0.688788584740827,0.7293608184764991
../../RawDataset/ZGA/ZgaP2.wav,0.8815665849673202,0.7453718094843367,0.8077686074148934,0.8641048370025403
../../RawDataset/ZGA/ZgaI2.wav,0.9168424079754601,0.482939698809629,0.6326407434661464,0.7060819750211685
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.7253852739726028,0.8475325108369457,0.781716131016454,0.9537923177083333
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6041260470826112,0.7079353494325094,0.6519240416319652,0.6827592329545454
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.49283203125,0.7770455455301327,0.6031336273349827,0.8022639576981707
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,1.0,0.700399913791039,0.8238061036235864,0.9486648174894958
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.5114766285661184,0.676790654780203,0.67913818359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.6486486486486487,0.7868852459016393,0.796875
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.38335799083462635,0.5542426376607456,0.7218587239583333
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9992235692254969,0.5991863444582158,0.7491459013300252,0.7299934319690266
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.4047599234417908,0.5762691783662105,0.7274009146341464
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.3745153975568722,0.5449417274227023,0.674123475609756
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9857321009389671,0.5513197483588621,0.7071375947235474,0.6651255616174583
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.5513925065117211,0.7108355934392354,0.829344512195122
../../RawDataset/ZIZ/ZizP2.wav,0.9440756513026052,0.7778085920116606,0.8529146554924946,0.8624212796359018
../../RawDataset/ZIZ/ZizI2.wav,0.9638932291666666,0.5919413392186026,0.7334561919765379,0.8220390558848434
../../RawDataset/AFR/AFRP2.wav,0.9525016087516087,0.7531682806214123,0.8411873873393892,0.8816879233700254
../../RawDataset/AFR/AFRI2.wav,0.9217824179580675,0.6235481151391064,0.7438870545502613,0.7052120819220999
../../RawDataset/RIC/RicP2.wav,0.958351000678426,0.6976225567738998,0.8074612935350043,0.8573937605842507
../../RawDataset/RIC/RicI2.wav,0.8438404922779923,0.8276627218934911,0.8356733181981121,0.8544400931414056
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.6052396166134185,0.7540800891648753,0.7937366452991453
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.3087871660334117,0.4718676558683932,0.5632240853658537
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,1.0,0.40136182480220733,0.5728168381622024,0.5517759342783505
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.5561690956820856,0.7147926240474667,0.8131478658536585
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.8823529411764706,0.31595056690088696,0.46529098862218127,0.7068385948129252
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9203539823008849,0.3782731625534575,0.5361742405171632,0.7279915438397582
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9488953025477707,0.3865324779308178,0.5493054105243448,0.6861812018613607
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.981042654028436,0.3277220497470593,0.49131720704265835,0.7299100110270952
../../RawDataset/CAV/CavI2.wav,0.8779899691358025,0.6818005586542952,0.767556977407435,0.6899872988992379
../../RawDataset/CAV/CavP2.wav,0.9700402102330293,0.6306107431935246,0.7643362553130446,0.7500429985182049
../../RawDataset/JSO/JSoI2.wav,0.9487603984238179,0.549395089409509,0.695848072050375,0.7994979096104996
../../RawDataset/CRA/CraI2.wav,0.9847793438077634,0.7120675792793075,0.8265087839434725,0.8106146803556308
../../RawDataset/CRA/CraP2.wav,0.9795118498322147,0.7561078029111036,0.8534318582200993,0.8302120819220999
../../RawDataset/ROB/RobI2.wav,0.946233701814059,0.5766025433426172,0.7165586724084733,0.7204699407281965
../../RawDataset/ROB/RobP2.wav,0.9058166600633915,0.8606822072032329,0.8826728358010877,0.8713385107959356
../../RawDataset/JOL/JOlP2.wav,0.9924683087291399,0.6822543950361944,0.8086304246574223,0.8450730313293818
../../RawDataset/JOL/JOlI2.wav,0.9745283018867924,0.5492170301142264,0.7025157399782165,0.8148053820914479
../../RawDataset/JSI/JSiI2.wav,0.6569191821465429,0.6851465666571366,0.6707360241033282,0.7354069644369179
../../RawDataset/JSI/JSiP2.wav,0.7760761589403974,0.732824427480916,0.7538304007236772,0.8703859282387807
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.9943910256410257,0.5269713654828801,0.6888767589671474,0.7551476584342963
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,1.0,0.39655765920826164,0.5679073206803057,0.8066130455712451
../../RawDataset/OBM_1616754438559/HH_OBM.wav,1.0,0.43596621461454965,0.6072095710574558,0.8206219845099035
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,1.0,0.6461348441317831,0.7850327042588937,0.8905253189792663
../../RawDataset/SOF/SofP2.wav,0.9942220969560316,0.6247855205623513,0.7673534870125015,0.7736094940728196
../../RawDataset/SOF/SofI2.wav,0.9671280705229794,0.4240984656814307,0.5896344271081018,0.6403736240474175
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,1.0,0.43105488304359696,0.6024295617884627,0.8263831576942611
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,1.0,0.4482571835279594,0.6190298085537589,0.85628740550189
../../RawDataset/SPS_1617475249426/HH_SPS.wav,1.0,0.4735610669162377,0.6427437281676722,0.8431399888455103
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9880866635687733,0.5089518122034263,0.6718444531333309,0.7323747680890538
../../RawDataset/NOR/NorP2.wav,0.878448843676815,0.8417781440117819,0.859722632573214,0.8963537256562235
../../RawDataset/NOR/NorI2.wav,0.9196332358374384,0.8074661665568452,0.8599073366020421,0.8969887806943269
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,1.0,0.3681144458373276,0.5381339945022369,0.61962890625
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,1.0,0.4550345887778632,0.6254622292657157,0.7838414634146341
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9926211681855841,0.5401761183515322,0.6996231717442678,0.6316572681704261
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.31534154535274356,0.4794823769793973,0.5934840425531915
../../RawDataset/MCO/MCoP2.wav,0.9233972063037249,0.7638936042815079,0.8361062783980543,0.8395328376375952
../../RawDataset/MCO/MCoI2.wav,0.9578757225433526,0.6605298887657104,0.7818874823983898,0.8042905906011855
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.8367396763392857,0.8376160882619929,0.8371776529294761,0.9708258303321329
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.9545056573275862,0.6937441871848843,0.803498029877824,0.9571548655063291
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.8184770331325302,0.6531503899648218,0.7265270882797323,0.8274660879955018
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,1.0,0.6141003851035907,0.7609196934355215,0.9337746632797732
../../RawDataset/BEA/BeaP2.wav,0.9860941320293398,0.6187146067415731,0.7603533410167943,0.7847328799745978
../../RawDataset/BEA/BeaI2.wav,0.9144121760895171,0.5687703191538074,0.701316940970556,0.7200399555461473
../../RawDataset/MAR/MarP2.wav,0.9760435201660735,0.6149081015437072,0.754488143849846,0.773291966553768
../../RawDataset/MAR/MarI2.wav,0.9412588443396226,0.574077507880586,0.7131822988834713,0.7281931361134631
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,0.9230769230769231,0.3286784202446853,0.4847520187709681,0.5751436911658219
../../RawDataset/VGM_1617276144132/Freestyle_VGM.wav,1.0,0.33538449323117236,0.502304010464667,0.6532327110030932
../../RawDataset/VGM_1617276144132/HH_VGM.wav,0.999468085106383,0.4141788474520231,0.585660436167415,0.730684005267423
../../RawDataset/VGM_1617276144132/Snare_VGM.wav,1.0,0.3305946473602863,0.49691263679158765,0.5626594387755102
../../RawDataset/JOS/JoSP2.wav,0.951732590715048,0.74521619345446,0.8359080074256067,0.8517708774343776
../../RawDataset/ND_1617474893180/HH_ND.wav,0.8541666666666666,0.2667425690237059,0.4065317757878102,0.7900626972991933
../../RawDataset/ND_1617474893180/Freestyle_ND.wav,1.0,0.44388455604467153,0.614847709515827,0.6898498021219266
../../RawDataset/ND_1617474893180/Kick_ND.wav,1.0,0.27729712574685045,0.4341936111141119,0.8066258565689981
../../RawDataset/ND_1617474893180/Snare_ND.wav,1.0,0.2693335973858798,0.4243700756689289,0.7325932547352145
