Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9934714988425926,0.7208939163298514,0.835513307984791,0.8512461487676056
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0.9921431107954546,0.653968253968254,0.7883185934344994,0.834899042693662
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9519624255952381,0.596639512685621,0.7335369841170305,0.80634765625
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9377325148809523,0.38557511209690526,0.5464584533044273,0.6763565516707921
../../RawDataset/MAF/MafP2.wav,0.8491923014322916,0.4963286224753706,0.6264911049655343,0.6693671609268708
../../RawDataset/MAF/MafI2.wav,0.9182219328703703,0.48333174678724417,0.6333054769061903,0.6093882865646258
../../RawDataset/AZI/AZiI2.wav,0.9316820047669492,0.4942183082515321,0.645843611955711,0.5898902529761905
../../RawDataset/AZI/AZiP2.wav,0.8584635416666667,0.4395455429317481,0.5814039793500027,0.6215886745323129
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.5480444627418691,0.7080474442848784,0.6426432291666667
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9922078450520834,0.5730585290765308,0.7265129790324383,0.6552264873798077
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9691068209134616,0.5800925171291587,0.7257576237038912,0.6599600655691964
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.96501953125,0.4806977603953846,0.6417336640993337,0.6151785714285715
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.6219252960825995,0.7668975847219622,0.9207073709239131
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.8831432711693549
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.6912560096153846,0.7178267059305341,0.7042908395120784,0.8377173639112904
../../RawDataset/BIC/BicI2.wav,0.8929704938616071,0.511983082706767,0.6508197763091002,0.6349715667517006
../../RawDataset/BIC/BicP2.wav,0.7377630739795918,0.453296434169279,0.5615594660194174,0.6159917091836735
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.7228229801829268,0.6383198014387279,0.6779483055201841,0.7551630434782609
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.8961971507352942,0.6413302639151525,0.7476398140604782,0.9120926816239316
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.9322842684659091,0.8766565793592821,0.903615105785675,0.953942228618421
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8740808823529411,0.8680224763969309,0.87104114490161,0.9568637025122549
../../RawDataset/CAT/CatP2.wav,0.8301716256648937,0.5372828250228605,0.65236097051236,0.7171091092687075
../../RawDataset/CAT/CatI2.wav,0.934708305027174,0.5692812950523981,0.7076005769640281,0.7582675648384354
../../RawDataset/ISA/IsaI2.wav,0.909228515625,0.47516490807252126,0.6241484200206138,0.7020288584183674
../../RawDataset/ISA/IsaP2.wav,0.8477162143640351,0.5943769069985345,0.698793904557459,0.7166307929421769
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.84600830078125,0.4095979669331127,0.5519616920029069,0.5774019681490384
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.48618364827651694,0.6542712925691649,0.7598100142045454
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9278829823369565,0.4487602032958571,0.6049453629436882,0.751129150390625
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8095238095238095,0.339558971258034,0.47843562982252424,0.671991668971239
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.967879585597826,0.5624699278267843,0.7114755889168922,0.774310302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9259259259259259,0.5430286574889167,0.6845743471808104,0.6844097816780822
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9344075520833334,0.7268560721158716,0.8176664957557113,0.9094061367753623
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.27992466517857145,0.4739577182000709,0.35197123185545764,0.729425048828125
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8771073190789473,0.8010232820127675,0.8373405299313051,0.8037997159090909
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.9747178819444444,0.7580110963441132,0.8528130822267317,0.8317735460069444
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.9651123046875,0.8684505371383379,0.9142335133384983,0.9046952097039473
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.861663818359375,0.6458142726440989,0.73828574416902,0.7427785773026315
../../RawDataset/ZGA/ZgaP2.wav,0.6960856119791666,0.5908541429212862,0.63916755403613,0.7433700042517006
../../RawDataset/ZGA/ZgaI2.wav,0.7264128654233871,0.5864285441806645,0.6489576517438137,0.6685400722789115
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.5830322265625,0.9953734578192731,0.7353430225397216,0.9300537109375
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5887183212652439,0.5228900242228075,0.553855030895147,0.646484375
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.433013916015625,0.6554214270316878,0.5214946401225115,0.7674233041158537
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.8262567934782609,0.9320146555233603,0.8759551219292618,0.9547703847163865
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.7612675401914321,0.8644541761198754,0.84320068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.8648648648648649,0.927536231884058,0.921875
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.9598911830357143,0.49655396384368344,0.6545221051630241,0.7635579427083333
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.99521484375,0.490842361463424,0.6574358003930896,0.6558178926991151
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.8782552083333334,0.44903054006823667,0.5942404052640272,0.7001546223958334
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.9041748046875,0.5466017268098295,0.6813227245550292,0.7180582682291666
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9388994832677166,0.5566283734500365,0.6989078670207894,0.6481565710616438
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.8305935329861112,0.5924308775822149,0.6915823115986494,0.7278612616921769
../../RawDataset/ZIZ/ZizI2.wav,0.96522216796875,0.6322746245741976,0.7640522181101373,0.8377843324829932
../../RawDataset/AFR/AFRP2.wav,0.8274830005787037,0.7275755696544706,0.774319922155942,0.8228103741496599
../../RawDataset/AFR/AFRI2.wav,0.7870895798141891,0.5746597615319764,0.6643053850030768,0.5995529071003401
../../RawDataset/RIC/RicP2.wav,0.732421875,0.6250337595394813,0.6744800882652955,0.7402974861819728
../../RawDataset/RIC/RicI2.wav,0.6586528577302632,0.7582692307692308,0.7049592914512047,0.7149633290816326
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0.8361002604166666,0.7149617258176757,0.7708005101658039,0.7869001116071429
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.5485836737427174,0.7084972972972973,0.7257080078125
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9818216959635416,0.5191123397892722,0.6791447801260243,0.631985246642562
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.94033203125,0.8716393591020186,0.9046836097148495,0.9174397786458334
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9169921875,0.4635587223748951,0.6158117369301227,0.7648959225171232
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9735043174342105,0.5382123524146456,0.6931881604830962,0.8003227419969512
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.970546875,0.5036334336708322,0.6631479912188808,0.7458772954252577
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9998668323863636,0.557211591980111,0.71561891902625,0.8234049479166666
../../RawDataset/CAV/CavI2.wav,0.7170823317307692,0.4205679945720655,0.5301837853449377,0.4380513924319728
../../RawDataset/CAV/CavP2.wav,0.8046061197916666,0.35612878659236274,0.49372755062367796,0.5285428624574829
../../RawDataset/JSO/JSoI2.wav,0.8068076685855263,0.4974686452696546,0.6154547370381442,0.7393740699404762
../../RawDataset/CRA/CraI2.wav,0.8998863345286885,0.5869383621004709,0.7104775868497721,0.6956579506802721
../../RawDataset/CRA/CraP2.wav,0.8684256417410714,0.5038931077573777,0.6377435207863101,0.6241596247874149
../../RawDataset/ROB/RobI2.wav,0.9006626674107143,0.6969309324869918,0.7858064437601179,0.7661896789965986
../../RawDataset/ROB/RobP2.wav,0.8163120202850878,0.5605239784244178,0.6646578992338087,0.6806009513180272
../../RawDataset/JOL/JOlP2.wav,0.8904593331473214,0.7040675629093416,0.7863693414132703,0.8156887755102041
../../RawDataset/JOL/JOlI2.wav,0.9640934641768293,0.6725067497403946,0.7923246697953931,0.8590395142431972
../../RawDataset/JSI/JSiI2.wav,0.56551513671875,0.3895578614554078,0.46132780992023587,0.6406382865646258
../../RawDataset/JSI/JSiP2.wav,0.5908675655241935,0.4581740458015267,0.5161285884303434,0.7663657259778912
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.857932867005814,0.5347067899050234,0.6588100905991403,0.71484375
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.91982421875,0.447486776676274,0.6020710374363453,0.8119764819587629
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9846954345703125,0.806410496719775,0.8866798112131682,0.9345187055386179
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.923760775862069,0.7365679456542169,0.8196118854479452,0.8992137419871795
../../RawDataset/SOF/SofP2.wav,0.8718475877192983,0.5633253999003709,0.6844246585475747,0.6882506909013606
../../RawDataset/SOF/SofI2.wav,0.9123411016949152,0.5985254036680312,0.7228425863391668,0.719195099914966
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.9286783854166667,0.3709448829135732,0.530135929907367,0.799244950457317
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.976953125,0.6301097212249475,0.7661027852017491,0.8992326066300675
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9884765625,0.7400854000935891,0.8464343055927215,0.9199393136160714
