Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9979654947916666,0.6436932444491102,0.7826031462395098,0.8125825264084507
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0.9917689732142857,0.6240070221637042,0.7660353977532933,0.8208145356514085
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9519624255952381,0.596639512685621,0.7335369841170305,0.80634765625
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9435492621527778,0.3325429983651539,0.4917680491442872,0.6524259359529703
../../RawDataset/MAF/MafP2.wav,0.9087942023026315,0.4205050150719709,0.5749683964929253,0.6526725924744898
../../RawDataset/MAF/MafI2.wav,0.9357766544117647,0.3101380295097573,0.46587447985929387,0.5037069515306123
../../RawDataset/AZI/AZiI2.wav,0.9277460007440477,0.3503301315258047,0.5086040968247697,0.48779629039115646
../../RawDataset/AZI/AZiP2.wav,0.9711339613970589,0.3756882135614878,0.5417843422386199,0.6200607196003401
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.1053931659118979,0.19068901303538177,0.2926432291666667
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9955357142857143,0.5031079985429421,0.6684203542240712,0.6011211688701923
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.956756591796875,0.3524306824121902,0.5151140485276177,0.48536464146205355
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.96501953125,0.4806977603953846,0.6417336640993337,0.6151785714285715
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.6219252960825995,0.7668975847219622,0.9207073709239131
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.8831432711693549
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.7124235733695652,0.6544454628780935,0.6822048972870779,0.8358482442876344
../../RawDataset/BIC/BicI2.wav,0.9289481026785714,0.33288173892177253,0.4901292545047698,0.5398264774659864
../../RawDataset/BIC/BicP2.wav,0.8329682221283784,0.3864554760971787,0.52796272751606,0.6250996492346939
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.7845104586693549,0.5238210424466787,0.6281941326337563,0.7496688179347826
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.8823567708333333,0.557140508098331,0.6830116413848714,0.8949986645299145
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.9980224609375,0.8531566315350099,0.9199212376933896,0.9634200246710526
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.908447265625,0.8490829744145583,0.8777625429401271,0.9603103936887255
../../RawDataset/CAT/CatP2.wav,0.8844357052364865,0.45061454467215317,0.5970405872501159,0.6995044111394558
../../RawDataset/CAT/CatI2.wav,0.9697509765625,0.25679301271649396,0.4060600794312031,0.6140286192602041
../../RawDataset/ISA/IsaI2.wav,0.9417940027573529,0.41835615040126567,0.579355613863048,0.6836867559523809
../../RawDataset/ISA/IsaP2.wav,0.936510587993421,0.4377567690940105,0.5966289559423043,0.6726522640306123
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9482088955965909,0.4208221903734677,0.5829339427947672,0.6173095703125
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.40839426455227423,0.5799430952413058,0.723446377840909
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9246049360795454,0.42773242979619075,0.5848888389691894,0.7422005789620536
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8235294117647058,0.2796367998595574,0.4175057699728429,0.6542925539269911
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9648204985119048,0.5119363395225465,0.6689343317508042,0.749310302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.92,0.49958636488980335,0.6475399694815995,0.6570125214041096
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9297223772321429,0.6749974678415882,0.7821430667214365,0.894913383152174
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.21546766493055555,0.31270422424314004,0.2551353087609411,0.716925048828125
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.990869140625,0.47627206158467894,0.6433236114633527,0.6670513731060606
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.3888361496107841,0.5599453178400546,0.6070556640625
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.9953962053571429,0.31349546343285223,0.47681897919973265,0.5976177014802632
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.8968394886363636,0.46212259835315644,0.6099504890713683,0.66796875
../../RawDataset/ZGA/ZgaP2.wav,0.843017578125,0.6261268262356232,0.7185623402104763,0.8113241390306123
../../RawDataset/ZGA/ZgaI2.wav,0.8541234853316326,0.5449499637602838,0.6653754492737871,0.7136346726190477
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.574462890625,0.8826692230743581,0.6959708163533588,0.9247151692708333
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6923302283653846,0.48743375749690604,0.5720892122235396,0.6939985795454545
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.4493741122159091,0.623502602161796,0.5223077816043029,0.779469559832317
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.8262567934782609,0.9320146555233603,0.8759551219292618,0.9547703847163865
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.570950655143574,0.726885536823425,0.71820068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.7413127413127413,0.8514412416851441,0.8504464285714286
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,0.9532063802083334,0.4226536282611049,0.585635359116022,0.730224609375
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9975694444444444,0.2952021937232287,0.4555865548050764,0.5252825981747787
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,0.634765625,0.1081800782225181,0.18485602559544972,0.5334879557291666
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,0.808349609375,0.2443362113497159,0.37524791749305836,0.5513916015625
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9496364363704819,0.3679408278628738,0.5303825833245716,0.5219893782106164
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9848521279153643,0.9923682616596002,0.994873046875
../../RawDataset/ZIZ/ZizP2.wav,0.88516845703125,0.46767192730133955,0.6119989365787375,0.6945917038690477
../../RawDataset/ZIZ/ZizI2.wav,0.9633345170454546,0.5206064386124838,0.6759273678637058,0.7926299426020408
../../RawDataset/AFR/AFRP2.wav,0.8561234907670454,0.6133584569638569,0.7146880355736718,0.7954001913265306
../../RawDataset/AFR/AFRI2.wav,0.916039443597561,0.3705552210044562,0.5276614427374349,0.5425867612670068
../../RawDataset/RIC/RicP2.wav,0.7515092329545454,0.522559088839675,0.6164629844564301,0.7201019079506803
../../RawDataset/RIC/RicI2.wav,0.7106150501179245,0.5705103550295858,0.6329017329657345,0.7027861926020408
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,0.50830078125,0.14488517745302715,0.22549550525289724,0.5011858258928571
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.2742918368713587,0.4305008145462189,0.5590413411458334
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9735588304924242,0.35388620264942694,0.5190859568223865,0.5080183044938017
../../RawDataset/JMP_1617019223452/HH_JMP.wav,0.94033203125,0.8716393591020186,0.9046836097148495,0.9174397786458334
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9673549107142857,0.45641692310223964,0.6202077347077962,0.7727886879280822
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9735043174342105,0.5382123524146456,0.6931881604830962,0.8003227419969512
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.9767578125,0.4054851166043358,0.5730696785005766,0.6999285196520618
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9998668323863636,0.557211591980111,0.71561891902625,0.8234049479166666
../../RawDataset/CAV/CavI2.wav,0.9045572916666667,0.3672843585608924,0.5224388501381864,0.49376195790816324
../../RawDataset/CAV/CavP2.wav,0.93994140625,0.3466915718571348,0.5065465740911295,0.5639781303146258
../../RawDataset/JSO/JSoI2.wav,0.8036321824596774,0.4042323934176854,0.53789831580612,0.7088149713010204
../../RawDataset/CRA/CraI2.wav,0.9717818859011628,0.44679906859213314,0.6121486970765587,0.6397879464285714
../../RawDataset/CRA/CraP2.wav,0.9977504185267857,0.28946609530651585,0.44874333826141855,0.533073580994898
../../RawDataset/ROB/RobI2.wav,0.9034926470588235,0.5093594144698491,0.6514517665575943,0.6645806760204082
../../RawDataset/ROB/RobP2.wav,0.9665944169207317,0.47740975371602346,0.6391416477999804,0.6955749096513606
../../RawDataset/JOL/JOlP2.wav,0.9337842987804879,0.5405584281282316,0.684732204455545,0.7601708652210885
../../RawDataset/JOL/JOlI2.wav,0.97412109375,0.4806230529595016,0.6436665238892566,0.7872256324404762
../../RawDataset/JSI/JSiI2.wav,0.618621826171875,0.3409125309026084,0.43957974172982467,0.6566286670918368
../../RawDataset/JSI/JSiP2.wav,0.6716684194711539,0.43682442748091604,0.5293695373844571,0.7887668739370748
../../RawDataset/OBM_1616754438559/Freestyle_OBM.wav,0.8645098286290323,0.3884414499851378,0.5360327366128543,0.6537794426305971
../../RawDataset/OBM_1616754438559/Kick_OBM.wav,0.91982421875,0.447486776676274,0.6020710374363453,0.8119764819587629
../../RawDataset/OBM_1616754438559/HH_OBM.wav,0.9846954345703125,0.806410496719775,0.8866798112131682,0.9345187055386179
../../RawDataset/OBM_1616754438559/Snare_OBM.wav,0.9115625,0.6265875466530623,0.7426761930525277,0.8650257077991453
../../RawDataset/SOF/SofP2.wav,0.8971388796542553,0.4779708861460121,0.6236684168333778,0.6538318452380952
../../RawDataset/SOF/SofI2.wav,0.905625,0.5034910362351102,0.647177461564766,0.6641355761054422
../../RawDataset/SPS_1617475249426/Kick_SPS.wav,0.9286783854166667,0.3709448829135732,0.530135929907367,0.799244950457317
../../RawDataset/SPS_1617475249426/Snare_SPS.wav,0.9749490489130435,0.578511772041873,0.7261457699210196,0.8857190931165541
../../RawDataset/SPS_1617475249426/HH_SPS.wav,0.9879964192708334,0.7101368741226017,0.8263340593520282,0.9110107421875
../../RawDataset/SPS_1617475249426/Freestyle_SPS.wav,0.9751811780427632,0.4541279462891268,0.6196798412678971,0.6997602103960396
../../RawDataset/NOR/NorP2.wav,0.76181640625,0.4786980381156092,0.587949653843255,0.7457615858843537
../../RawDataset/NOR/NorI2.wav,0.9138671875,0.47432713264737186,0.6245119957289198,0.7757294323979592
../../RawDataset/JMP_1617019148273/Kick_JMP.wav,0.69873046875,0.10552319150505125,0.1833557562944455,0.4341708096590909
../../RawDataset/JMP_1617019148273/Snare_JMP.wav,0.8037109375,0.31629515757109916,0.4539437396580254,0.677734375
../../RawDataset/JMP_1617019148273/Freestyle_JMP.wav,0.9344982710040983,0.41202566491614434,0.5718981463338167,0.5095242905890804
../../RawDataset/JMP_1617019148273/HH_JMP.wav,1.0,0.12162242413444979,0.21686874569809925,0.484130859375
../../RawDataset/MCO/MCoP2.wav,0.97227783203125,0.49166352878721475,0.6530774560407349,0.7189194036989796
../../RawDataset/MCO/MCoI2.wav,0.964599609375,0.4921463359948182,0.6517597182471276,0.7195139774659864
../../RawDataset/MFU_1617025839878/Kick_MFU.wav,0.7393120659722222,0.9515396969485371,0.8321069825664825,0.965576171875
../../RawDataset/MFU_1617025839878/HH_MFU.wav,0.786669921875,0.7886338048852122,0.7876506392236426,0.9463076048259493
../../RawDataset/MFU_1617025839878/Freestyle_MFU.wav,0.8410055226293104,0.31265413938582104,0.45584302988820447,0.7377093890765766
../../RawDataset/MFU_1617025839878/Snare_MFU.wav,0.8845745584239131,0.8964307996815903,0.8904632152588556,0.9620805220170454
../../RawDataset/BEA/BeaP2.wav,0.9010823567708334,0.2654082397003745,0.4100413374254144,0.5766667995323129
../../RawDataset/BEA/BeaI2.wav,0.9626228578629032,0.34980424927881315,0.5131402183039463,0.614789275085034
../../RawDataset/MAR/MarP2.wav,0.9619276258680556,0.4140743595133002,0.5789374867349105,0.6573328550170068
../../RawDataset/MAR/MarI2.wav,0.99530029296875,0.4581415864560682,0.6274601849251027,0.6784020248724489
../../RawDataset/VGM_1617276144132/Kick_VGM.wav,1.0,0.4001302507326604,0.5715614679752548,0.6339196493459303
