Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.40312844470106557,0.5746137443417755,0.689384833916084
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.3745153975568722,0.5449417274227023,0.7080214707167832
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9090909090909091,0.2984509115285408,0.4493741017454936,0.6743342504152824
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.2790137384437412,0.43629513907057055,0.6354182781559405
../../RawDataset/MAF/MafP2.wav,0.9483950407608696,0.6640169329282432,0.7811283672491632,0.7928131620762712
../../RawDataset/MAF/MafI2.wav,0.9575403979700855,0.546030461684912,0.6954726772312282,0.6674192266949153
../../RawDataset/AZI/AZiI2.wav,0.9464986444063926,0.4659112859325338,0.6244425093258335,0.5774033368644068
../../RawDataset/AZI/AZiP2.wav,0.9807159810126582,0.661151698658296,0.789834704435868,0.7903502383474577
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.45846027171675585,0.6286907920736182,0.5718098958333333
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.354958109584856,0.5239396068024733,0.48453463040865385
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9486328125,0.46409762074721916,0.6232728068751816,0.5648411342075893
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.3038546105500749,0.46608664507752695,0.50087890625
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.678955078125,0.9652898299201667,0.7971907696717787,0.9729051776960784
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.3279738645826661,0.49394626404900877,0.8347561743951613
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.9084302325581395,0.7648037322422133,0.8304527005283755,0.9147048379010695
../../RawDataset/BIC/BicI2.wav,0.9703157283057852,0.5979727041222346,0.7399433776464795,0.7202462923728814
../../RawDataset/BIC/BicP2.wav,0.9347306436567164,0.5889682112068966,0.7226186899038461,0.7555283368644068
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.8857569839015151,0.6295801607000127,0.7360144588978779,0.8188529292656588
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9971516927083334,0.5036997451286689,0.6693068225269023,0.8993683510638298
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.7266200563497861,0.8416675732192286,0.9330262189136126
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.986549233490566,0.7635985053766507,0.8608730605354127,0.958879828163017
../../RawDataset/CAT/CatP2.wav,0.9481836837557603,0.7083198859663278,0.8108854952430802,0.8373344809322034
../../RawDataset/CAT/CatI2.wav,0.9956508902616279,0.5668504858385969,0.7224124080825557,0.7769365730932203
../../RawDataset/ISA/IsaI2.wav,0.9981742527173914,0.4499215331028235,0.6202629611714524,0.7141287076271187
../../RawDataset/ISA/IsaP2.wav,0.9317347515060241,0.7134577036734497,0.8081161983808423,0.8132613877118644
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9924213248239436,0.3553582246125205,0.5233275430013744,0.5885886167868589
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.3306048808280315,0.4969241967943137,0.6877923044217688
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9953049879807693,0.27207762205452024,0.4273377466355962,0.6903730119977679
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.9122807017543859,0.2596627427267319,0.40426064972630715,0.6631653502747252
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9607843137254902,0.30951822836345694,0.46820383140332383,0.6553853037925697
