Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.2754711038790615,0.431951932178279,0.6236092931937173
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.19849316070514228,0.33123786970691993,0.6265065990401396
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.8333333333333334,0.13057227379373662,0.22576946820707294,0.6012445494186046
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9101123595505618,0.1982466036310793,0.3255744577291747,0.5846757038985149
../../RawDataset/MAF/MafP2.wav,0.9355879316816816,0.474199282966592,0.6293930342762222,0.6893290908128704
../../RawDataset/MAF/MafI2.wav,0.9503477990033222,0.34854831032841505,0.5100363565448746,0.5346369602032176
../../RawDataset/AZI/AZiI2.wav,0.9375,0.31924420952815774,0.4762965194723535,0.4710653048264183
../../RawDataset/AZI/AZiP2.wav,0.9890601748511905,0.4726520181116142,0.6396352030555128,0.682932234335309
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9490445859872612,0.3925895430218197,0.5554196516978276,0.5030598958333333
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.3339012725755849,0.5006386596076429,0.4677077073317308
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9685369318181818,0.38324911614103524,0.549185906497042,0.5119672502790179
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.13449302434183644,0.23709801903781835,0.3794503348214286
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.36278975604818303,0.5324221941617767,0.8712573625654451
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,1.0,0.7108642832349878,0.8310002028809089,0.9841272865853659
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.2623790916661329,0.4156898563962044,0.819355547188755
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,1.0,0.4481229902772228,0.618901838153175,0.8487305991321762
../../RawDataset/BIC/BicI2.wav,0.9745966923701299,0.3817209108249881,0.5485793832095945,0.5816905694326842
../../RawDataset/BIC/BicP2.wav,0.9540450671487604,0.3618791634012539,0.5247247869318181,0.6458575889077053
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.9982421875,0.43001977199108155,0.6010996442327481,0.7710751889848813
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.25783112718901585,0.40996143538793384,0.8499501329787233
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.33659605551497446,0.5036616023609137,0.8374764806937173
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8987341772151899,0.5184403434210901,0.6575619991679178,0.910146757290401
../../RawDataset/CAT/CatP2.wav,0.9532114852398524,0.4446371900381905,0.6064079521696072,0.7160642464013548
../../RawDataset/CAT/CatI2.wav,0.9824668778801844,0.35284230125225463,0.5192143954564697,0.6656799058001693
../../RawDataset/ISA/IsaI2.wav,0.9939759036144579,0.2694668078645521,0.42398996235884573,0.6203892358171041
../../RawDataset/ISA/IsaP2.wav,0.9651314624645893,0.5238509958436441,0.6791014560460951,0.727369549110923
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9989902210884354,0.18515289864708462,0.31240469512828506,0.4824390762610088
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.20419713227613712,0.33914236598482816,0.6288353883219955
../../RawDataset/APL_1616757118902/Snare_APL.wav,1.0,0.273361055495662,0.429353566792185,0.6914629255022321
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8490566037735849,0.11235407137214361,0.1984479031188362,0.6009664860043907
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9272727272727272,0.16107581271975818,0.2744731171493141,0.5826298858359134
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8928571428571429,0.20363574655834377,0.33163485620519906,0.4858763818027211
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.4148688341942672,0.5864414059703629,0.838233646953405
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.23728813559322035,0.2821936144246289,0.25779999640345985,0.7504293246904025
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,1.0,0.408561772437101,0.5801119701412956,0.6271306818181818
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.4500408830744072,0.6207285440396978,0.6425382653061225
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.36556163360355015,0.5354011486671278,0.6337383319805194
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,1.0,0.4977127172918573,0.6646304215027489,0.721489448051948
../../RawDataset/ZGA/ZgaP2.wav,0.956704295154185,0.4800538804268988,0.6393137232354362,0.7925089966130398
