Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9976181402439024,0.5496299406855283,0.7087690797712118,0.7649420891608392
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.5542827883841709,0.7132328718127312,0.7919375546328671
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9444444444444444,0.5073665495985195,0.660112812248187,0.76658203125
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.4601279195388013,0.6302569978719921,0.7270024365717822
../../RawDataset/MAF/MafP2.wav,0.9399543694690266,0.6466618705891446,0.766199961254645,0.7802668167372881
../../RawDataset/MAF/MafI2.wav,0.9219406512605042,0.5347168015230842,0.6768607887792358,0.6449020127118644
../../RawDataset/AZI/AZiI2.wav,0.9587120643028846,0.44821939698315977,0.6108518505223103,0.5693657309322034
../../RawDataset/AZI/AZiP2.wav,0.9281939338235294,0.6283841217811605,0.74941610264667,0.7496060646186441
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9801432291666666,0.5888122684232194,0.7356746052157811,0.6654459635416666
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.46926665334947065,0.6387767016690792,0.5758807842548077
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9753230168269231,0.5838134369045545,0.7304128912938761,0.6657322474888393
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9906494140625,0.3947716615103224,0.5645652748598222,0.5633928571428571
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.5431640625,0.9652898299201667,0.6951631046119237,0.9532973345588235
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.8831432711693549
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.758984375,0.8173075084606413,0.7870669575864704,0.8792143633021391
../../RawDataset/BIC/BicI2.wav,0.9430086377640845,0.6820040187808372,0.7915454419506789,0.7609176377118644
../../RawDataset/BIC/BicP2.wav,0.8376932347074468,0.4936875489811912,0.6212478427021697,0.6745299258474576
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.7943157327586207,0.7442261579235202,0.7684555741372194,0.8197206439393939
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9739118303571429,0.5739537942941708,0.7222595830531271,0.9107546542553191
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.9979717548076923,0.831785453407075,0.907331732137369,0.9583759407722513
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.9690104166666667,0.8490829744145583,0.9050912905334529,0.9702600990853658
../../RawDataset/CAT/CatP2.wav,0.8710779989919355,0.743679737507396,0.8023532484113396,0.8196106991525424
../../RawDataset/CAT/CatI2.wav,0.9992028061224489,0.6482502699103316,0.7863452964910423,0.8196206302966101
../../RawDataset/ISA/IsaI2.wav,0.9262579055059523,0.5082677316049351,0.656366107838695,0.7238347457627119
../../RawDataset/ISA/IsaP2.wav,0.9614694486788617,0.7273562693703001,0.8281859090971262,0.8336665783898305
