Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.10414151488110861,0.18863798431186118,0.534604057591623
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.11422719625484602,0.20503394036474404,0.5872395833333334
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.8,0.05969018230570817,0.11109152303331932,0.5750194502074689
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9191919191919192,0.11136074648412478,0.1986543758367514,0.5459715136054422
../../RawDataset/MAF/MafP2.wav,0.9745095802919708,0.20320703001908522,0.33629006469387257,0.55377791596105
../../RawDataset/MAF/MafI2.wav,0.949665590405904,0.1567920038077106,0.2691471804173407,0.4082610076206605
../../RawDataset/AZI/AZiI2.wav,0.9488455414012739,0.1674188280330834,0.28461825509366373,0.3659107747671465
../../RawDataset/AZI/AZiP2.wav,0.9810723396501457,0.2393010916969916,0.3847538399010268,0.5443711632091448
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9101123595505618,0.10671058048579662,0.19102365686491266,0.2853515625
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.07520298931882542,0.13988612395222014,0.26097693810096156
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9558011049723757,0.12446532855946446,0.2202495511758943,0.316436767578125
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.07969956998034752,0.1476328641712772,0.3401646205357143
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.10365421601376658,0.1878382096670641,0.8189013416230366
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,1.0,0.3554321416174939,0.5244558258642765,0.9647011861313869
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.21318301197873293,0.35144411003748877,0.807693512024048
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,1.0,0.26758903797179673,0.4222015652643258,0.7991473482321547
../../RawDataset/BIC/BicI2.wav,0.9519230769230769,0.14163090128755365,0.24657534246575344,0.42368755292125315
../../RawDataset/BIC/BicP2.wav,0.9451053503787878,0.1955390380094044,0.3240361201298701,0.5592784187129551
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.9993131868131868,0.24483614488241975,0.39330968068930566,0.6970336123110151
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.10786812464030256,0.19473098330241187,0.8197268740031898
