Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9750617937853108,0.5797858380137526,0.7271799598406795,0.7739965095986039
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.565518250310877,0.7224677836857893,0.797536267452007
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9213483146067416,0.3059121843167543,0.4593184180296483,0.6793176391196013
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9360127580275229,0.4994120290256891,0.6513138617873508,0.729603380259901
../../RawDataset/MAF/MafP2.wav,0.7498939732142857,0.7989690415177801,0.7736540459940183,0.7399218088484335
../../RawDataset/MAF/MafI2.wav,0.7733291239445115,0.7811470728224655,0.7772184389236699,0.6888031858594411
../../RawDataset/AZI/AZiI2.wav,0.8855088495575221,0.6747326461446608,0.7658836544115447,0.6892067104149027
../../RawDataset/AZI/AZiP2.wav,0.7901857564377682,0.7855718214394845,0.7878720339667744,0.7481576788738358
../../RawDataset/LML_1617020140983/HH_LML.wav,0.999267578125,0.5476430629888843,0.7075288548481464,0.6420084635416666
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9544046336206896,0.49954760701737894,0.6558269763280292,0.5810077373798077
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9398901608910891,0.6829686419766965,0.7910922449404773,0.7202192034040179
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.5031035355009437,0.6694196688630273,0.6437360491071429
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.37935697115384615,0.8764317945157931,0.5295166194820174,0.914500762195122
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.5831272482014388,0.7896188899670834,0.6708425944635279,0.7876074349132176
../../RawDataset/BIC/BicI2.wav,0.9526336477987422,0.7704657447146718,0.8519202038843484,0.8216553767993227
../../RawDataset/BIC/BicP2.wav,0.8477780963302752,0.7241991575235109,0.7811311284868977,0.7807604784081287
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.6924770422149122,0.8501640654579109,0.7632612595600037,0.7884634854211663
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.7208747841815342,0.8378003917634131,0.9435671542553191
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.8174475633935093,0.899555596385058,0.9552775278141361
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,1.0,0.795915456801392,0.8863618315518638,0.9660398314094775
../../RawDataset/CAT/CatP2.wav,0.8444661458333333,0.8721289871443172,0.8580746738641476,0.8580784292972058
../../RawDataset/CAT/CatI2.wav,0.9772734876873662,0.7553287087619035,0.8520856352080166,0.865834700465707
../../RawDataset/ISA/IsaI2.wav,0.9071411596958175,0.7792592214552738,0.8383514635736591,0.8441932154953429
../../RawDataset/ISA/IsaP2.wav,0.9133409633757962,0.88194027340653,0.8973660086781151,0.8889050592718035
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9271116394927537,0.6452426333338258,0.760912430485981,0.7425096327061649
../../RawDataset/APL_1616757118902/HH_APL.wav,0.9806451612903225,0.3694995726901529,0.536754258914408,0.702531533446712
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9855332485465116,0.44555675342676726,0.6136734852609473,0.7618015834263393
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8255813953488372,0.35453951410765316,0.49605294579196946,0.6832935990669594
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9727891156462585,0.4516439454691259,0.6168830621719312,0.7250447465170279
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.8908045977011494,0.4208472095539104,0.571634372974141,0.6049240008503401
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,1.0,0.7260204598399675,0.8412651839680769,0.9242551523297491
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.3631628787878788,0.8454785244675407,0.5080852171238629,0.7485427147832817
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.9400417380136986,0.8246104018024784,0.8785507101420285,0.8562677556818182
../../RawDataset/MSF_1616750364871/HH_MSF.wav,1.0,0.7901880621422731,0.882798940348954,0.8636267006802721
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,1.0,0.7704914431336365,0.8703701405864178,0.8675045657467533
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.7405803571428572,0.7588746569075938,0.7496159060099413,0.7189021915584416
../../RawDataset/ZGA/ZgaP2.wav,0.6738978794642857,0.8341968017131213,0.7455280663034587,0.7818585944115156
../../RawDataset/ZGA/ZgaI2.wav,0.6986424180327869,0.8263169189209659,0.7571350085302028,0.7221964966130398
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.5049050071022727,0.948191063687896,0.6589329162321863,0.9041748046875
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.6162570743110236,0.8477242196342251,0.713692243985627,0.7145729758522728
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.36515057755775576,0.8722323160779725,0.5147899419307348,0.6820634051067073
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.8596117424242424,0.9564644747240116,0.9054554934654229,0.9657751772584033
../../RawDataset/IGN_1616754663660/HH_IGN.wav,1.0,0.7136883189294675,0.8329266308768504,0.81195068359375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.44787644787644787,0.6186666666666667,0.6808035714285714
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.27712625843466965,0.4339841211539005,0.6739420572916667
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.8907536008230452,0.7117013556644426,0.7912241685199531,0.7472820450774337
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.5751851543646501,0.730307993026573,0.8044960171568627
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.5430473264574647,0.7038634747570514,0.7607613357843137
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9163029925187033,0.6432166301969365,0.7558498328619183,0.6952824133504493
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.7793789324132332,0.8760123189232348,0.9167432598039216
../../RawDataset/ZIZ/ZizP2.wav,0.8620547867513612,0.7842451838427357,0.8213112152026126,0.8249927233276884
../../RawDataset/ZIZ/ZizI2.wav,0.9423103672106825,0.6500583729149675,0.7693654474045332,0.838788632514818
../../RawDataset/AFR/AFRP2.wav,0.782125904159132,0.8803129323093069,0.8283198551689571,0.8481887701100762
../../RawDataset/AFR/AFRI2.wav,0.7307492410242872,0.8534601951102011,0.7873521967436062,0.6834879074936494
../../RawDataset/RIC/RicP2.wav,0.7885444668458781,0.869198182000571,0.8269093124749946,0.8440245290008468
../../RawDataset/RIC/RicI2.wav,0.6054258241758241,0.9388757396449704,0.7361510624478056,0.69903683319221
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.8980122125503442,0.9462660004107057,0.9471309267241379
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.4507863258242759,0.6214372410329385,0.6536075367647058
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.9966415229885057,0.596933204967541,0.7466589524600805,0.6967018363402062
../../RawDataset/JMP_1617019223452/HH_JMP.wav,1.0,0.7879062188829546,0.8813730950331629,0.9102711397058824
../../RawDataset/ACS_1617276025118/Kick_ACS.wav,0.9159663865546218,0.45918149056262236,0.6117084826762245,0.7646617240646258
../../RawDataset/ACS_1617276025118/HH_ACS.wav,0.9430379746835443,0.5419490501967805,0.6883272730553727,0.7958644572617246
../../RawDataset/ACS_1617276025118/Freestyle_ACS.wav,0.855806660899654,0.6417140482633504,0.7334565105328089,0.7692404123876765
../../RawDataset/ACS_1617276025118/Snare_ACS.wav,0.9793847188995215,0.6481341760565993,0.7800495709064926,0.8544343080075663
