Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9965122767857143,0.3749409479817332,0.5448720393607689,0.6670479910714285
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0.8816650390625,0.5283154121863799,0.6607144490692036,0.7412876674107143
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,1.0,0.35814109383424897,0.5273989506099981,0.7093736803209459
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.933380126953125,0.2924080040536535,0.4453099406690205,0.6279541015625
../../RawDataset/MAF/MafP2.wav,0.82767578125,0.5039091995505164,0.6264315780526474,0.6619321222174658
../../RawDataset/MAF/MafI2.wav,0.7553125,0.3681294621608758,0.4950016,0.472214790239726
../../RawDataset/AZI/AZiI2.wav,0.8902775691105769,0.4162247352801728,0.567248208110469,0.516193546660959
../../RawDataset/AZI/AZiP2.wav,0.8686053936298077,0.5139198311064196,0.6457654865248821,0.6605943653681506
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.2107863318237958,0.3481808908534512,0.3759765625
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9819113991477273,0.5198524141334618,0.6797993223672586,0.6086519681490384
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9267903645833333,0.3200553079314047,0.47579934239387006,0.45299857003348215
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9401448567708334,0.44957484482322496,0.6082744277270993,0.5848353794642858
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.879248046875
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0,0,0,0
../../RawDataset/BIC/BicI2.wav,0.787628173828125,0.389315164923572,0.5210711209217186,0.5239926690924658
../../RawDataset/BIC/BicP2.wav,0.7598413927801724,0.5526119220219435,0.6398664360254083,0.6602164490582192
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.5673944382440477,0.5132829918808632,0.5389839867476532,0.6423982319078947
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.7190673828125,0.6053810737482529,0.6573449984377092,0.8707485856681034
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.8647836538461539,0.9610351664405719,0.9103723693445233,0.9529016373005319
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.7503551136363636,0.9643172937048975,0.8439867690195345,0.9401663985906863
../../RawDataset/CAT/CatP2.wav,0.78142578125,0.5380157065246625,0.6372686438788188,0.6953526327054794
../../RawDataset/CAT/CatI2.wav,0.8191731770833334,0.3253793290707973,0.4657576080066259,0.6138531410530822
../../RawDataset/ISA/IsaI2.wav,0.9064304517663043,0.5447580285032599,0.6805253384974618,0.7318600171232876
../../RawDataset/ISA/IsaP2.wav,0.8588773287259616,0.549377747879778,0.6701173677963866,0.698824111729452
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.835244140625,0.42123589584472254,0.5600324774180453,0.5793738731971154
../../RawDataset/APL_1616757118902/HH_APL.wav,0.9457444411057693,0.4781977020225999,0.6352123513162377,0.7432528409090909
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.8648024338942307,0.47280661224908876,0.6113659446505978,0.7447640555245536
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.778076171875,0.4040747856787571,0.5319133912351313,0.682098388671875
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.8755104758522727,0.4866695453704275,0.6255917406094631,0.711810302734375
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9861382378472222,0.38556095284559744,0.5543728555089592,0.6036512586805556
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.727734375,0.7547857793983591,0.7410132749962711,0.8503848805147058
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.2,0.3225069879138617,0.24689199981917087,0.694964599609375
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8771728515625,0.8432453999248968,0.8598745931457018,0.821319580078125
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.8166155133928571,0.49393498301795247,0.6155504436411438,0.6033121744791666
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.7123616536458334,0.3846086249697928,0.49952207718096875,0.5492264597039473
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.9052327473958334,0.5088517840805123,0.6514876420288157,0.6941560444078947
../../RawDataset/ZGA/ZgaP2.wav,0.7026836688701923,0.6461592926467032,0.6732371304676394,0.757056667380137
../../RawDataset/ZGA/ZgaI2.wav,0.73091796875,0.4758592627443002,0.5764346171915313,0.6321369327910958
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.5420166015625,0.9253501167055685,0.6836125138563863,0.9163818359375
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5734049479166666,0.40991548461481503,0.4780691203592333,0.6243918678977273
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.3613750751201923,0.5925692113448096,0.44895649840762475,0.718726181402439
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.7077918419471154,0.9025240068009291,0.793383645415601,0.9194541097689075
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0.875732421875,1.0,0.9337498373031368,0.90679931640625
