Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.34937798540759013,0.5178356089780993,0.6614128059440559
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.3220832418989101,0.48723594958559713,0.6835459462412588
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.8888888888888888,0.23876072922283267,0.3764143682584173,0.6477561773255814
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,1.0,0.24474889337170283,0.39325022849988867,0.6180915454826733
../../RawDataset/MAF/MafP2.wav,0.7152944711538461,0.566135332623831,0.6320337987408443,0.6329680879237288
../../RawDataset/MAF/MafI2.wav,0.7966825387773723,0.5319609709662065,0.6379499297921161,0.5800516419491526
../../RawDataset/AZI/AZiI2.wav,0.9102076480263158,0.388716701494372,0.5447783233046625,0.5101363877118644
../../RawDataset/AZI/AZiP2.wav,0.8654852350917431,0.5366926859079418,0.6625401648085977,0.6742353019067797
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9933651194852942,0.35595924248662003,0.5241104443232103,0.4888834635416667
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.2647145224022655,0.4186154546552573,0.4124192457932692
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9925699300699301,0.4084693080325777,0.5787623094107013,0.5388139997209821
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.2789484949312163,0.43621536916733866,0.48302176339285713
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.678955078125,0.9652898299201667,0.7971907696717787,0.9729051776960784
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.2623790916661329,0.4156898563962044,0.8186271421370968
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.9127688717532467,0.6880365576184012,0.7846279640228946,0.8968342663770054
../../RawDataset/BIC/BicI2.wav,0.9680414244186046,0.5300115390736909,0.6849866296410573,0.6755429025423729
../../RawDataset/BIC/BicP2.wav,0.9674699858757062,0.5368093652037618,0.6904926915322581,0.7398040254237288
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.9670890748031497,0.6613520676454503,0.785519774152447,0.8551397138228942
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.42094877908410755,0.5924897297922814,0.8829288563829787
../../RawDataset/MOB_1616751225808/HH_MOB.wav,1.0,0.4808515078785349,0.6494256923402156,0.872816794829843
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.97772216796875,0.4569154853247383,0.6227863849308944,0.9077849376520681
../../RawDataset/CAT/CatP2.wav,0.9625685671542553,0.6229694475821634,0.7564004179864807,0.802443061440678
../../RawDataset/CAT/CatI2.wav,0.9899459941275168,0.4882370814773631,0.6539492312821201,0.7354111493644068
../../RawDataset/ISA/IsaI2.wav,0.9561977507961783,0.49034155428250636,0.6482554461958859,0.723874470338983
../../RawDataset/ISA/IsaP2.wav,0.955910929568528,0.5791089061336281,0.7212630350543845,0.7533037605932204
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.9991957720588235,0.42833291470279694,0.5996214876431918,0.6364714793669872
../../RawDataset/APL_1616757118902/HH_APL.wav,0.9591836734693877,0.22850631468996296,0.3690854154204819,0.6356381094104309
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9700520833333334,0.21417937265773396,0.35088604614000113,0.6635262625558036
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.8333333333333334,0.1997405713282553,0.3222431141775956,0.6301983173076923
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9545454545454546,0.2653013385972488,0.41520326694534815,0.6337134771671826
