Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9840127268145161,0.8198126082620335,0.8944391947999886,0.898588798415493
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,0.9933518629807693,0.773813181186453,0.869945642788418,0.891237070862676
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.949560546875,0.5667944215327669,0.7098675865341619,0.7930143229166666
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9111735026041666,0.21408835817470864,0.3467133224435447,0.5920337639232673
../../RawDataset/MAF/MafP2.wav,0.6684020136443662,0.5778540129494093,0.6198385846983907,0.6039972629676871
../../RawDataset/MAF/MafI2.wav,0.8114691840277778,0.5695192765349834,0.6692993545067066,0.6072358630952381
../../RawDataset/AZI/AZiI2.wav,0.9528610641891891,0.6339578906702723,0.7613644751410343,0.6993117559523809
../../RawDataset/AZI/AZiP2.wav,0.7479506983901515,0.5616767132420345,0.6415664275311506,0.6247708067602041
../../RawDataset/LML_1617020140983/HH_LML.wav,1.0,0.12647179909427747,0.22454498940135956,0.30930989583333335
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9965277777777778,0.6474977380350869,0.7849628558607967,0.7165057842548077
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9587300618489584,0.5297364442171174,0.6824127407074874,0.6175580705915179
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9726715087890625,0.6201720078609927,0.7574173310678343,0.7151785714285714
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.8831432711693549
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.6254231770833333,0.37469040700509,0.4686269009841823,0.7712376092069892
../../RawDataset/BIC/BicI2.wav,0.8097819010416667,0.49745040793473044,0.6163041323952037,0.5884486607142857
../../RawDataset/BIC/BicP2.wav,0.7616006174395161,0.5920907621473355,0.6662326388888888,0.6781529017857143
