Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,0.9478841957605985,0.6384572988294578,0.762992817488944,0.7939436082024433
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.5318118645307586,0.6943566332718921,0.7818294611692844
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9147727272727273,0.3003162297255942,0.45218268988140303,0.6762642634854772
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9363207547169812,0.4858265533428301,0.6397220351358667,0.7234606910946196
../../RawDataset/MAF/MafP2.wav,0.6708523960918115,0.8229890661323599,0.7391737355451782,0.6768925963166808
../../RawDataset/MAF/MafI2.wav,0.7566957496958637,0.7578914802475012,0.757293142971284,0.6624087108382727
../../RawDataset/AZI/AZiI2.wav,0.8906762295081967,0.7632535515479305,0.8220564176761516,0.7510451947502117
../../RawDataset/AZI/AZiP2.wav,0.7903852798894264,0.8133114808744687,0.8016845056693254,0.7604420247671465
../../RawDataset/LML_1617020140983/HH_LML.wav,0.88470066518847,0.5256484149855908,0.6594700686947988,0.5707682291666667
../../RawDataset/LML_1617020140983/Snare_LML.wav,0.9490417296072508,0.47247453086260177,0.6308729044253203,0.5581711989182693
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.9362086113963038,0.656045370490071,0.771479088520581,0.6985430036272321
../../RawDataset/LML_1617020140983/Kick_LML.wav,1.0,0.4844239487867998,0.6526760083367196,0.6303431919642857
../../RawDataset/JVS_1617180378425/HH_JVS.wav,1.0,0.6737524040894828,0.8050801330511038,0.9340845876963351
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0.39106721698113206,0.9208608122179799,0.5489912053802379,0.9171418795620438
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.4427647171865992,0.613772588021134,0.8638057364729459
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.5958474099099099,0.8044585503059789,0.6846140160765983,0.7967394929953302
../../RawDataset/BIC/BicI2.wav,0.9065151300904978,0.7642912494039104,0.8293499353169469,0.7905707557154953
../../RawDataset/BIC/BicP2.wav,0.8964409722222222,0.8219717378526645,0.8575927534750613,0.8525283128704487
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.7623089028776978,0.8558537714021286,0.8063774549634355,0.8351444384449244
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,1.0,0.7050892049658801,0.8270408409277207,0.9404073631047315
