Audio,Precision,Recall,F1-Score,Accuracy
../../RawDataset/MTP_1617476751923/HH_MTP.wav,1.0,0.6718807411684427,0.8037424256695238,0.8292449737762237
../../RawDataset/MTP_1617476751923/Snare_MTP.wav,1.0,0.6591470997000951,0.7945613741171491,0.840888603583916
../../RawDataset/MTP_1617476751923/Kick_MTP.wav,0.9411764705882353,0.47752145844566535,0.6335837272929417,0.7532486979166667
../../RawDataset/MTP_1617476751923/Freestyle_MTP.wav,0.9816111438679245,0.5093262713079725,0.67066576865216,0.7470558090965347
../../RawDataset/MAF/MafP2.wav,0.686663901969178,0.6103642838881523,0.6462698734958151,0.6279826536016949
../../RawDataset/MAF/MafI2.wav,0.7937745474726776,0.7079819133745835,0.7484276413110201,0.6689684851694915
../../RawDataset/AZI/AZiI2.wav,0.8722241950757575,0.6469655995926037,0.7428947341889562,0.6623212394067797
../../RawDataset/AZI/AZiP2.wav,0.821015625,0.7006194616517125,0.7560544972196825,0.7306044756355933
../../RawDataset/LML_1617020140983/HH_LML.wav,0.9943810096153847,0.681206257719226,0.8085267529929149,0.7448893229166667
../../RawDataset/LML_1617020140983/Snare_LML.wav,1.0,0.5534940013865551,0.7125795154568215,0.6431884765625
../../RawDataset/LML_1617020140983/Freestyle_LML.wav,0.974945837710084,0.6677589608404108,0.7926303253505199,0.7289908272879464
../../RawDataset/LML_1617020140983/Kick_LML.wav,0.9930736400462963,0.5342459089759306,0.6947407041914955,0.6633928571428571
../../RawDataset/JVS_1617180378425/HH_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Kick_JVS.wav,0,0,0,0
../../RawDataset/JVS_1617180378425/Snare_JVS.wav,1.0,0.5247581833322658,0.6883165987480571,0.8831432711693549
../../RawDataset/JVS_1617180378425/Freestyle_JVS.wav,0.5948153409090909,0.6405231257528536,0.6168236344721554,0.782644343248663
../../RawDataset/BIC/BicI2.wav,0.888173204787234,0.8504297310202132,0.8688917798194975,0.8291843220338984
../../RawDataset/BIC/BicP2.wav,0.7733319256756757,0.5381808385579937,0.6346753696857672,0.6650158898305085
../../RawDataset/MOB_1616751225808/Freestyle_MOB.wav,0.6846605829831933,0.8774346893273316,0.7691527611321103,0.7882846320346321
../../RawDataset/MOB_1616751225808/Kick_MOB.wav,0.9797092013888888,0.7423333059278139,0.8446606482997334,0.9447972074468085
../../RawDataset/MOB_1616751225808/HH_MOB.wav,0.9333859707446809,0.9375352186162997,0.9354559936695022,0.9683051783376964
../../RawDataset/MOB_1616751225808/Snare_MOB.wav,0.8510082347972973,0.9196782566530706,0.884011679712668,0.9596941692073171
../../RawDataset/CAT/CatP2.wav,0.9141295920801527,0.8244916895271905,0.8669999151559715,0.8754568326271186
../../RawDataset/CAT/CatI2.wav,0.9534930889423077,0.8205855922834737,0.8820608684472951,0.8876357256355932
../../RawDataset/ISA/IsaI2.wav,0.8818567154255319,0.8122663536496676,0.8456322350550245,0.8461136122881356
../../RawDataset/ISA/IsaP2.wav,0.8954321632922535,0.7820375753789972,0.8349022122475153,0.8295352224576271
../../RawDataset/APL_1616757118902/Freestyle_APL.wav,0.8981616770038168,0.593386622538083,0.7146360921387835,0.6988274989983975
../../RawDataset/APL_1616757118902/HH_APL.wav,1.0,0.48618364827651694,0.6542712925691649,0.7598100142045454
../../RawDataset/APL_1616757118902/Snare_APL.wav,0.9682820638020834,0.48865958211407157,0.6495254082308065,0.7760838099888393
../../RawDataset/APL_1616757118902/Kick_APL.wav,0.7880655924479166,0.37778081203124847,0.5107294722615948,0.680724291024229
../../RawDataset/OBH_1617275905744/HH_OBH.wav,0.9761408025568182,0.5426068718771204,0.6974966497767839,0.7686032123447205
../../RawDataset/OBH_1617275905744/Snare_OBH.wav,0.9090909090909091,0.5430286574889167,0.6799197907121893,0.6797539328231292
../../RawDataset/OBH_1617275905744/Kick_OBH.wav,0.9706735321969697,0.8305732806644384,0.8951749358659462,0.9460291142086331
../../RawDataset/OBH_1617275905744/Freestyle_OBH.wav,0.36427904211956524,0.6755245856462344,0.47331908144265916,0.7683727193322981
../../RawDataset/MSF_1616750364871/Snare_MSF.wav,0.8355251736111111,0.9036096507698085,0.8682347104456072,0.8270892518939394
../../RawDataset/MSF_1616750364871/HH_MSF.wav,0.9204313858695652,0.8952856877361802,0.907684416576818,0.8820232234589042
../../RawDataset/MSF_1616750364871/Kick_MSF.wav,0.9361146438953488,0.9055339528548518,0.9205704012238837,0.9097884537337663
../../RawDataset/MSF_1616750364871/Freestyle_MSF.wav,0.7848307291666666,0.5514638609332113,0.6477700161203653,0.6674614448051948
../../RawDataset/ZGA/ZgaP2.wav,0.685394567087156,0.660561945221566,0.6727491777617532,0.7536215572033899
../../RawDataset/ZGA/ZgaI2.wav,0.656949069330601,0.7782617491244262,0.712478369321766,0.6710805084745762
../../RawDataset/ARF_1616756270238/Kick_ARF.wav,0.51630859375,0.9916430476825608,0.679058682498002,0.9084920247395833
../../RawDataset/ARF_1616756270238/Freestyle_ARF.wav,0.5640562571347032,0.6689990374342863,0.6120619160291677,0.6441139914772728
../../RawDataset/ARF_1616756270238/HH_ARF.wav,0.37357271634615385,0.7657130539217196,0.5021558470408853,0.7064179211128049
../../RawDataset/ARF_1616756270238/Snare_ARF.wav,0.7357726490825688,0.9833089872841783,0.8417190238502773,0.9366342240021008
../../RawDataset/IGN_1616754663660/HH_IGN.wav,0.9713541666666666,0.8318929467521606,0.8962306652650549,0.87347412109375
../../RawDataset/IGN_1616754663660/Snare_IGN.wav,1.0,0.7413127413127413,0.8514412416851441,0.8504464285714286
../../RawDataset/IGN_1616754663660/Kick_IGN.wav,1.0,0.2956013423303143,0.4563152764238964,0.682275390625
../../RawDataset/IGN_1616754663660/Freestyle_IGN.wav,0.9265566111809045,0.6062600743656762,0.7329438481395935,0.7027317823561947
../../RawDataset/JMP_1617018989017/Kick_JMP.wav,1.0,0.5964883082300075,0.7472504560854835,0.8105859375
../../RawDataset/JMP_1617018989017/Snare_JMP.wav,1.0,0.67412771560237,0.805348014156508,0.8259765625
../../RawDataset/JMP_1617018989017/Freestyle_JMP.wav,0.9200964725378787,0.7086957512764406,0.8006772764730119,0.741140705265411
../../RawDataset/JMP_1617018989017/HH_JMP.wav,1.0,0.9865125240847784,0.9932104752667312,0.995078125
../../RawDataset/ZIZ/ZizP2.wav,0.9021183894230769,0.7745193516971836,0.833463464401345,0.8411314883474577
../../RawDataset/ZIZ/ZizI2.wav,0.950065768494898,0.7623742583441283,0.8459340756843087,0.8850370762711864
../../RawDataset/AFR/AFRP2.wav,0.7563344594594594,0.6834899584983065,0.7180695116145036,0.7765293961864407
../../RawDataset/AFR/AFRI2.wav,0.7353660659034653,0.7327905576297724,0.7340760527287338,0.6351794226694916
../../RawDataset/RIC/RicP2.wav,0.7682583512931035,0.8802250121534342,0.8204392371787264,0.8347093485169491
../../RawDataset/RIC/RicI2.wav,0.5661061138188074,0.9347115384615384,0.7051435139719668,0.6501390360169491
../../RawDataset/JMP_1617019223452/Kick_JMP.wav,1.0,0.997633959638135,0.9988155786246777,0.9988141741071429
../../RawDataset/JMP_1617019223452/Snare_JMP.wav,1.0,0.577552171460801,0.7322130854486951,0.7366796875
../../RawDataset/JMP_1617019223452/Freestyle_JMP.wav,0.981922238372093,0.6976286391971043,0.8157145866808376,0.7634983535640496
