audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Kick,0.10067089079388744,0.6641892038051932,0.6929764021647088,0.68741469495473,0.5506630119371685,0.5424805874335704,0.3572290431533716,0.6512031130049353,0.7822929027582382,0.41636423407267664,0.5296867002273965,0.4601179401445138,0.16443080795249262,0.2984656829148633,0.26761839748289373,0.23556292179717822,0.2313829745067133,0.5496245980017872,0.19119113801428225,0.4001919726705318,0.24411791621442794,0.20147926459480348,0.4549310438879143,0.28108964619550486,0.09658752589326468,0.3828455010775862,0.10922791610203617,0.5875812822538667,0.28095703429528435,0.16311559340054074,0.8410015841294726,0.36418227267698533,0.11326835895223351,0.19671952176173496,0.2774453187247868,0.2744462009386384,0.4576851051842795,0.5832395445963868,0.4495870789311537,0.1702463385233819,0.37215798875351613,0.1946528728020201,0.1194800434831224,0.031454283744096756,0.04886775091290474
Kick,0.15792023853894893,0.6033032662480372,0.840341409718362,0.7861572102698362,0.3229502391545771,0.5879179852688725,0.4449180027946439,0.48707044132643035,0.7143979517349185,0.5619958372245943,0.48919489866782234,0.4689315436996752,0.3843362944740894,0.2809050336146324,0.32231184713912153,0.10916486860598089,0.26650403528537375,0.26298293366346853,0.14522641041203355,0.3865967451942139,0.19884918102068572,0.15031851675738658,0.3328595519747521,0.14952908610377766,0.09230622827183703,0.19600466844512196,0.18932051720727358,0.3963215656391067,0.3742281879414687,0.18671295865885748,0.37514475759518906,0.3687505713645464,0.18752433914674882,0.33671174302212503,0.4833458800840809,0.4684341918367524,0.44211341303841867,0.36263747413842734,0.131036512482962,0.3022078366099161,0.27738788903673,0.518881684773704,0.3190463411501594,0.012077697552740574,0.03075656108558178
Kick,0.10067089079388744,0.784963146721833,0.7266764231748328,0.6057987221428612,0.44945011186326433,0.5117124719215713,0.5035365291432771,0.38660055762871925,0.5679441085566358,0.6535960294227666,0.5329095030093824,0.2248636360499793,0.32788564137452203,0.14818966756736343,0.20216875236230564,0.6480329249464637,0.30189314125940775,0.4144684164949436,0.5108687802745023,0.3708044775558405,0.19345637853109957,0.2378045415687732,0.412328030367983,0.26270684961585267,0.16564585074234303,0.3378485317887931,0.2400224296609824,0.4417503164235222,0.4508360382786413,0.22663764631320676,0.32094900559522044,0.38452250148478595,0.41125975359584216,0.22862809821152957,0.3266835578304312,0.2331484410211451,0.41404974375146375,0.3114926209392616,0.4122729011446794,0.5504008751283718,0.25382494568895314,0.37305432568481633,0.11347123960672437,0.09584393352270126,0.1375521570444107
Kick,0.13883712262392844,0.6518660419397427,0.900110054778169,0.582676289200788,0.40635216696005877,0.6495094968669364,0.3038828152455643,0.6711127033486163,0.47600626372095695,0.6319540625954223,0.6302687990802168,0.4301056225389816,0.057859740615570636,0.7339974709433141,0.6587294575064604,0.20089875944755947,0.3910168382519209,0.33825639001851326,0.5628040495414112,0.21068382274554695,0.1990942126041962,0.23652329947474898,0.5181574521694263,0.12700236563567624,0.04228413621835755,0.18204286317567567,0.04996996002116344,0.10146934565450287,0.049332458698045874,0.3877135549785844,0.4408688462119075,0.3288649184668992,0.15050270748051764,0.09559544912496264,0.1708729367174179,0.7731765202623667,0.5410809016124601,0.5764949415639766,0.3782452614272935,0.3518468153435117,0.18880978171234034,0.5403339771310033,0.5153169685563228,0.0012403234140947461,0.0039524417370557785
Kick,0.17700335445396945,0.6122605090287855,0.8902131404270518,0.7068852370090399,0.35865643773080336,0.6539542459770703,0.299772603559116,0.5928616491772896,0.5865097033827522,0.6016468242104923,0.5913560102399822,0.49809350027842575,0.15887943373502963,0.8896894518952395,0.39911440459307446,0.26517336492414006,0.38855489369024426,0.2725468665773029,0.42133431474975075,0.22777322229510868,0.1932808654809241,0.2855378312044476,0.7258822255963158,0.10458804547106619,0.05424827193390439,0.147669921875,0.08832345951485022,0.07741718023057019,0.1932811902256753,0.18189934652916642,0.4224823328429002,0.3264801999258796,0.22233962146579378,0.3058072470831928,0.28232467689239915,0.4991728569239481,0.4828506103747548,0.3615984677603868,0.16017194368953358,0.325660262121924,0.4237034793437523,0.5151429184093769,0.6227554983906848,0.0009361418196931481,0.0023003430105745792
Kick,0.19608647036898993,0.6363590696017822,0.9036891706245047,0.7263252787504237,0.3615708115696592,0.6212543994439461,0.534397468399164,0.4197411173899503,0.5690537559588299,0.6383360024631887,0.44953313846341325,0.19388621538228165,0.2606187612455241,0.24109799911831437,0.15937693831758054,0.3943784932136648,0.27827021707547456,0.253810987342518,0.3428756548835924,0.4518528162487596,0.2199865205433555,0.42456502809013524,0.4018887987564243,0.0951233184184687,0.08978608614794524,0.111796875,0.14969288093595257,0.1461922976360211,0.4256936077156354,0.6989537425161026,0.3083893809924395,0.7495363452789798,0.32657188826479877,0.24678284347978194,0.39161268360807167,0.5540122830567135,0.7814596007277462,0.1473182417605594,0.30479788771090544,0.40669003392628894,0.20736044658545494,0.30879437552267247,0.2979782902595237,0.0065226429142057896,0.022873297333717346
Kick,0.19608647036898993,0.69556377240218,0.7821995039984997,0.6722092954654563,0.4802225974536787,0.590261503580952,0.44818486332376967,0.4595748133775821,0.5912789034325051,0.5688212446561628,0.39720703925549494,0.23327448264246714,0.4249154821490783,0.15333624370567536,0.28997710811621863,0.18880626336244943,0.3301425060019406,0.30073428334350166,0.6353101690390867,0.33652059283229346,0.3756265506542289,0.2839829860196886,0.24764860358187146,0.1522579052022125,0.12554407125649278,0.1884375,0.1932531979433195,0.29658253747398267,0.4100485921528614,0.1430494566609411,0.2970795872700767,0.6765974283338992,0.13697171912402073,0.21874386441183288,0.2692631261248878,0.34612046410864356,0.4089837196203109,0.358036624036869,0.2710861496718292,0.2623077313044547,0.11047802699015578,0.3928006835790021,0.14522561890189217,0.01938675343990326,0.04558660089969635
Kick,0.10067089079388744,0.6824505150030116,0.9402320676022474,0.7845337516346934,0.3098914638779747,0.3894190624020596,0.5591795952634324,0.45250643371370497,0.6134466696872389,0.8420276150500662,0.08639607989268956,0.11026012525533002,0.15655076574972762,0.24192005391824112,0.13073367618959303,0.39336781044783004,0.3269864113082343,0.5611165403706642,0.2531383761523187,0.7537223814571762,0.6553405735044439,0.5391498869950294,0.5457466080255663,0.08768979532743564,0.06475746163757587,0.10157731681034482,0.11437168228287738,0.13850915802985905,0.353913509366747,0.5413273095035193,0.4955919180632382,0.3490390151275178,0.3496234048482871,0.3946734620721553,0.411140796450383,0.38167256373219394,0.5509910567298026,0.4820334323258065,0.2586131538652803,0.5413533530403888,0.5279309751573483,0.30105444493095435,0.14802079991957182,0.0023808481637388468,0.006167661864310503
Kick,0.10067089079388744,0.44800716475935326,0.7206501793029504,0.3222646836694486,0.6503445949955251,0.4791427418584349,0.51985021390247,0.3727556494226993,0.4870694917599566,0.599091787502125,0.6506218535685803,0.379917967059804,0.47284995044715405,0.26812120559015085,0.3460494048555798,0.18962410711004551,0.38822648954204086,1.0800635931463352,0.7077574437874425,0.4845335447105648,0.520380046433621,0.04041395286106574,0.02799205259045276,0.22491007420442616,0.08145777598057269,0.29092099946120686,0.0661558684550303,0.23063823783298534,0.10294446576990705,0.3435201989789183,0.17806340007144403,0.23291849073240678,0.13486613982635,0.17324937860284162,0.3795040220014838,0.8139837430670364,0.41064792243164205,0.2804795863479498,0.02492860357927573,0.2879126645057749,0.052048972902292885,0.4597400209539377,0.5102110964050777,0.009120991453528404,0.010856440290808678
Kick,0.10067089079388744,0.6556502215307429,0.7313756250328458,0.7975727471789156,0.3501791943965578,0.5491456113796013,0.34497163572853123,0.5016466857581074,0.5629110337496473,0.5040793168752888,0.5200279558239401,0.14278015499828384,0.2933076612469867,0.07253127287825639,0.12860423827577988,0.27928797305832265,0.33467537022661603,0.46807073586578335,0.25758161576030036,0.20098475738647323,0.27343689022557865,0.22588189348856652,0.181459712859817,0.19449746015873756,0.15979726941585284,0.24562702047413795,0.3120610950347406,0.5425477335878065,0.6045945197642437,0.2697148424522316,0.6950618346880265,0.5976848143594264,0.4430223963234817,0.3979848191157559,0.5168233704951813,0.267115462194409,0.3595250692151579,0.5040545439093226,0.5613667770988615,0.37641725360447564,0.06539034813247357,0.4808050040638071,0.2626452310819539,0.025767743587493896,0.0659353956580162
